Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfRangoon	68	VICTORY	BORG CUBE	75	14770620416	0	Annorax	Suder	Trip Tucker	12648084788	11547773415	40076979962	23406235784	Dae Mu	1/31/2026 8:02:01 AM
V'ger Silent Enemy ▶	68	DEFEAT	V'ger Silent Enemy	68	1718841376768	0	Replicated Silent	--	--	1301509188000	0	2122025850000	0	Dae Mu	1/31/2026 8:02:01 AM

Reward Name	Count
6★ Broken Battleship Parts	84320
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1609379584	483833600	12677406720	Phase Discriminating Amplifier	Past, Present, and Future	Time is Patient	Silence Your Demons	Things Blow Up	40.5	1545230464	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	40.5	10657112866	14697701453	242	1641	604.95	2917470	0	1	NO	NO
Enemy Fleet 1	990703168	6083140608	1711767552000	Replicated Ruthless Pursuit---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	536872576	21503196	183908896	21503196	0.1	1.5	0	1018572416	99027872	99027872	0	2122025795584	1301509177344	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
21	844	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.24	Silence Your Demons	Suder	--	--	--
21	845	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
21	846	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
21	847	Forbidden Tech Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
21	848	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	14291060	57164240	16668642	934388032	20206000	28181566	1014536408	--	--	--	--	--	--	--
21	849	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	20125324	80501296	23473544	1315847936	28455014	39686570	1428716544	--	--	--	--	--	--	--
21	850	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	19823628	79294512	23121656	1296122240	28028448	39091636	1407298848	--	--	--	--	--	--	--
21	851	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1787432064	7149728256	816148480	0	0	1226986112	8526322688	--	--	--	--	--	--	--
21	852	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1828896128	7315584512	835081152	0	0	1255449408	8724112384	--	--	--	--	--	--	--
21	853	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1885249024	7540996096	860812160	0	0	1294132608	8992924672	--	--	--	--	--	--	--
21	854	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
21	855	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
21	856	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
21	857	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4694003	18776014	5646844	316543072	7582126	9547083	343694976	--	--	--	--	--	--	--
21	858	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4981312	19925248	5992474	335917952	8046210	10131436	364731760	--	--	--	--	--	--	--
21	859	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4820734	19282936	5799299	325089216	7786831	9804840	352974176	--	--	--	--	--	--	--
21	860	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3960051968	15840207872	1808175360	0	0	2718383616	18890051584	--	--	--	--	--	--	--
21	861	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4213571328	16854285312	1923933312	0	0	2892412800	20099377152	--	--	--	--	--	--	--
21	862	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3681074688	14724298752	1680793216	0	0	2526878848	17559287808	--	--	--	--	--	--	--
21	863	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
21	864	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
21	865	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
21	866	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	14112107	56448428	17539790	981029120	25637038	29588283	1065178200	--	--	--	--	--	--	--
21	867	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4390881	17563526	5457380	305240224	7976781	9206184	331422608	--	--	--	--	--	--	--
21	868	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4977696	19910784	6186726	346033728	9042830	10436534	375715230	--	--	--	--	--	--	--
21	869	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1869589504	7478358016	853661952	0	0	1283382528	8918226944	--	--	--	--	--	--	--
21	870	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1983432576	7933730304	905643136	0	0	1361530368	9461275648	--	--	--	--	--	--	--
21	871	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2118946816	8475787264	967519488	0	0	1454554368	10107699200	--	--	--	--	--	--	--
21	872	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
21	873	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
21	874	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
21	875	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	5153519	20614076	6594486	368840416	10400090	11124395	400478192	--	--	--	--	--	--	--
21	876	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13206094	52824376	16898630	945168000	26650638	28506698	1026241040	--	--	--	--	--	--	--
21	877	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	14762913	59051652	18890748	1056590464	29792386	31867251	1147220912	--	--	--	--	--	--	--
21	878	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3701376000	14805504000	1690062848	0	0	2540815360	17656127488	--	--	--	--	--	--	--
21	879	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3999187456	15996749824	1826044672	0	0	2745249024	19076732928	--	--	--	--	--	--	--
21	880	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4137287168	16549148672	1889101568	0	0	2840046848	19735490560	--	--	--	--	--	--	--
22	882	battle_action_type_{0}	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	92751060	--	--	--	--
22	883	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
22	884	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
22	885	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
22	886	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
22	887	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
22	888	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.24	Silence Your Demons	Suder	--	--	--
22	889	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
22	890	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
22	891	Forbidden Tech Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
22	892	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	20281696	81126784	23655932	1326072064	28676108	39994928	1439817656	--	--	--	--	--	--	--
22	893	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13908633	55634532	16222591	909383872	19665290	27427430	987387488	--	--	--	--	--	--	--
22	894	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	21128436	84513744	24643542	1381434112	29873306	41664676	1499928464	--	--	--	--	--	--	--
22	895	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2058316800	8233267200	939835520	0	0	1412934784	9818484736	--	--	--	--	--	--	--
22	896	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1839932160	7359728640	840120320	0	0	1263023872	8776757248	--	--	--	--	--	--	--
22	897	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1855355648	7421422592	847162752	0	0	1273611392	8850329600	--	--	--	--	--	--	--
22	898	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
22	899	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
22	900	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
22	901	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4861352	19445408	5848162	327828320	7852440	9887450	355948232	--	--	--	--	--	--	--
22	902	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4885581	19542324	5877310	329462240	7891577	9936732	357722300	--	--	--	--	--	--	--
22	903	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	5029255	20117022	6050149	339151008	8123651	10228949	368242136	--	--	--	--	--	--	--
22	904	Charging Weapons	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	905	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
22	906	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
22	907	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
22	908	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	12034749	48138996	14957863	836617728	21863164	25232772	908379728	--	--	--	--	--	--	--
22	909	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	11725518	46902072	14573523	815121024	21301394	24584419	885039112	--	--	--	--	--	--	--
22	910	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4683417	18733668	5820969	325576352	8508222	9819532	353503096	--	--	--	--	--	--	--
22	911	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2021520512	8086082048	923034240	0	0	1387675904	9642960896	--	--	--	--	--	--	--
22	912	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1941795200	7767180800	886631360	0	0	1332948800	9262658560	--	--	--	--	--	--	--
22	913	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2019219328	8076877312	921983488	0	0	1386096512	9631983616	--	--	--	--	--	--	--
22	914	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
22	915	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
22	916	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
22	917	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4500559	18002234	5758952	322107648	9082379	9714912	349736860	--	--	--	--	--	--	--
22	918	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4365945	17463778	5586699	312473248	8810721	9424335	339276056	--	--	--	--	--	--	--
22	919	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	14223576	56894304	18200606	1017989760	28703974	30703036	1105309184	--	--	--	--	--	--	--
22	920	Charging Weapons	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
23	922	battle_action_type_{0}	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	90005250	--	--	--	--
23	923	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
23	924	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
23	925	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
23	926	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
23	927	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
23	928	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.24	Silence Your Demons	Suder	--	--	--
23	929	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
23	930	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
23	931	Forbidden Tech Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
23	932	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13666625	54666496	15940321	893560768	19323116	26950198	970207128	--	--	--	--	--	--	--
23	933	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	20387888	81551552	23779790	1333015040	28826250	40204344	1447356176	--	--	--	--	--	--	--
23	934	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	19968956	79875832	23291162	1305624320	28233928	39378222	1417615976	--	--	--	--	--	--	--
23	935	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1819526784	7278107136	830803072	0	0	1249017088	8679419904	--	--	--	--	--	--	--
23	936	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1966336896	7865347584	897837184	0	0	1349795328	9379726336	--	--	--	--	--	--	--
23	937	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1822349056	7289396224	832091776	0	0	1250954624	8692882432	--	--	--	--	--	--	--
23	938	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
23	939	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
23	940	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
23	941	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13438156	53752624	16165981	906210560	21706374	27331719	983941976	--	--	--	--	--	--	--
23	942	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13890098	55560392	16709663	936687488	22436386	28250923	1017033104	--	--	--	--	--	--	--
23	943	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4741503	18966012	5703985	319746240	7658851	9643691	347172900	--	--	--	--	--	--	--
23	944	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3609055232	14436220928	1647908864	0	0	2477441024	17215744000	--	--	--	--	--	--	--
23	945	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3913770752	15655083008	1787043200	0	0	2686613632	18669283328	--	--	--	--	--	--	--
23	946	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4256426496	17025705984	1943501056	0	0	2921831168	20303802368	--	--	--	--	--	--	--
23	947	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
23	948	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
23	949	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
23	950	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4995135	19980538	6208400	347245984	9074510	10473097	377031470	--	--	--	--	--	--	--
23	951	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4748977	18995908	5902453	330133920	8627323	9956985	358451596	--	--	--	--	--	--	--
23	952	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13000019	52000076	16157587	903720320	23616742	27256616	981238128	--	--	--	--	--	--	--
23	953	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1908275328	7633101312	871326080	0	0	1309938688	9102764032	--	--	--	--	--	--	--
23	954	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2088158976	8352635904	953461632	0	0	1433420416	9960836096	--	--	--	--	--	--	--
23	955	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1924523648	7698094592	878745088	0	0	1321091712	9180271616	--	--	--	--	--	--	--
23	956	Shield Depleted	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
23	957	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
23	958	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
23	959	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
23	960	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	12992743	51970972	16625623	929898368	26220084	28046158	1009661632	--	--	--	--	--	--	--
23	961	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	12063449	48253796	15436491	863388224	24344716	26040180	937446496	--	--	--	--	--	--	--
23	962	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4098122	16392487	5243991	293305024	8270239	8846211	318463652	--	--	--	--	--	--	--
23	963	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	19053058048	0	1739940224	0	0	2615800192	18177198080	--	--	--	--	--	--	--
