Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	53	DEFEAT	Jem'Hadar Flagship	53	234916848	0	Third Jem'Hadar	--	--	224276154	0	165987821	0	Yerra	3/12/2025 4:51:43 PM

Reward Name	Count
Dominion Solo Armada Credit Epic	3580691
Dominion Solo Armada Edict	1865
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	8122393	7156910	47453392	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	4.5	7049240	1329778	135570	104290	0.12	2.4	4.5	125026	50151	1256205	4.5	39484526	55422255	126	230	79.89	607550	0	1	NO	NO
Player Fleet 2	4846171	33765192	33986856	Omega-13	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	4235369	77889	801253	54218	0.12	2.4	5	1130758	4491522	1130758	4.5	38477643	29496070	163	220	132.6	4927440	0	9	NO	NO
Player Fleet 3	1311679	5046185	26416132	Unfettered Revenge	Fight the Collective	Cybernetic Enhancements	Strengthen the Unimatrix	Defenses are irrelevant	5	1201382	7687	99257	7687	0.12	2.4	4.5	606638	218698	183901	5	32342949	20489314	138	185	83.75	2300310	0	1	NO	NO
Enemy Fleet 1	20195156	19589690	195132000	ship_ability_name_{0}	--	--	--	--	0	13443142	739956	863262	647453	0.1	1.5	0	1266275	1543691	1107972	0	165987824	224276160	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
8	365	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
8	366	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	98798	395191	1221249	0	0	1715238	0	--	--	--	--	--	--	--
8	367	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	368	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3022196	0	1561240	0	0	2820576	1762860	--	--	--	--	--	--	--
8	369	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2660991	0	1374644	0	0	2483467	1552168	--	--	--	--	--	--	--
8	370	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3085122	0	1593747	0	0	2879304	1799565	--	--	--	--	--	--	--
8	371	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1076939	0	556337	0	0	1005093	628183	--	--	--	--	--	--	--
8	372	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	152619	0	20886	0	0	106772	66733	--	--	--	--	--	--	--
8	373	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	140697	0	19255	0	0	98432	61520	--	--	--	--	--	--	--
8	374	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	375	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
8	376	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
8	377	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	99117	396466	1225191	0	0	1720774	0	--	--	--	--	--	--	--
8	378	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1853768	0	863110	0	0	1636673	1080205	--	--	--	--	--	--	--
8	379	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1945040	0	905606	0	0	1717256	1133390	--	--	--	--	--	--	--
8	380	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1971501	0	917926	0	0	1740618	1148809	--	--	--	--	--	--	--
8	381	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2914909	0	1485515	0	0	2707953	1692471	--	--	--	--	--	--	--
8	382	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2668547	0	1359963	0	0	2479083	1549427	--	--	--	--	--	--	--
8	383	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2750207	0	1401579	0	0	2554945	1596841	--	--	--	--	--	--	--
8	384	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2688898	0	1370334	0	0	2497989	1561243	--	--	--	--	--	--	--
8	385	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	386	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	387	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
8	388	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	389	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1622136	0	912219	0	0	1559603	974752	--	--	--	--	--	--	--
8	390	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1641258	0	922972	0	0	1577988	986242	--	--	--	--	--	--	--
8	391	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1798804	0	1011569	0	0	1729460	1080913	--	--	--	--	--	--	--
8	392	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1659653	0	933316	0	0	1595673	997296	--	--	--	--	--	--	--
8	393	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	394	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
8	395	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	396	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	398	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
9	399	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
9	400	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
9	401	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
9	402	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	233434	933735	549206	0	0	1716375	0	--	--	--	--	--	--	--
9	403	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	5828150	0	2584544	0	0	5067888	3344806	--	--	--	--	--	--	--
9	404	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	2015016	0	893576	0	0	1752164	1156428	--	--	--	--	--	--	--
9	405	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1945663	0	862821	0	0	1691858	1116626	--	--	--	--	--	--	--
9	406	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	2056582	0	912009	0	0	1788308	1180283	--	--	--	--	--	--	--
9	407	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1635030	0	905556	0	0	1563437	977149	--	--	--	--	--	--	--
9	408	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1745360	0	966663	0	0	1668937	1043086	--	--	--	--	--	--	--
9	409	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	586794	0	324994	0	0	561100	350688	--	--	--	--	--	--	--
9	410	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1795446	0	994403	0	0	1716830	1073019	--	--	--	--	--	--	--
9	411	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	233253	0	30493	0	0	162305	101441	--	--	--	--	--	--	--
9	412	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	233597	0	30538	0	0	162544	101591	--	--	--	--	--	--	--
9	413	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
9	414	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
9	415	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	100280	401118	1216798	0	0	1718196	0	--	--	--	--	--	--	--
9	416	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1872699	0	827239	0	0	1626468	1073470	--	--	--	--	--	--	--
9	417	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	2073640	0	916003	0	0	1800990	1188653	--	--	--	--	--	--	--
9	418	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1965142	0	868075	0	0	1706757	1126460	--	--	--	--	--	--	--
9	419	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1910526	0	843949	0	0	1659322	1095153	--	--	--	--	--	--	--
9	420	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3222172	0	1625006	0	0	2982879	1864299	--	--	--	--	--	--	--
9	421	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2716440	0	1369954	0	0	2514704	1571690	--	--	--	--	--	--	--
9	422	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1218322	0	614424	0	0	1127844	704902	--	--	--	--	--	--	--
9	423	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3063311	0	1544889	0	0	2835815	1772385	--	--	--	--	--	--	--
9	424	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	171917	0	22242	0	0	119482	74677	--	--	--	--	--	--	--
9	425	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	172771	0	22353	0	0	120076	75048	--	--	--	--	--	--	--
9	426	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
9	427	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
9	428	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	98527	394110	1217907	0	0	1710544	0	--	--	--	--	--	--	--
9	429	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1922021	0	845634	0	0	1667262	1100393	--	--	--	--	--	--	--
9	430	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1946503	0	856405	0	0	1688499	1114409	--	--	--	--	--	--	--
9	431	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1890546	0	831786	0	0	1639959	1082373	--	--	--	--	--	--	--
9	432	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1958458	0	861665	0	0	1698869	1121254	--	--	--	--	--	--	--
9	433	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1905198	0	838232	0	0	1652668	1090762	--	--	--	--	--	--	--
9	434	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1957150	0	861090	0	0	1697735	1120505	--	--	--	--	--	--	--
9	435	Combatant Destroyed	Jem'Hadar Flagship	--	Jem'Hadar Flagship	YES	XanOfHanoi	F around Find out	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

