Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Temporal Dreadnought	60	DEFEAT	Charged Temporal Dreadnought	60	237659258880	0	Krenim Commander	--	--	220000000000	0	250000000000	0	Itharion Reach	11/9/2025 5:46:22 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	TD
VICTORY	Alanon007	TD
VICTORY	LeRoiiPersonne	TD

Reward Name	Count
Encrypted Intelligence	18394305
Krenim Temporal Wreckage	5395
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	156778416	131649488	2739406336	Anti-Tachyon Weaponry---Relative Growth	Visionary	Maquis Strike	Over My Dead Program	Fun Will Now Commence	5	115086712	3385127	3452863	19592731	0.22	4.15	5	3214544	20245500	2869854	5	2745436898	2733375522	237	1213	426.07	23070190	0	1	NO	NO
Player Fleet 2	367959552	136731328	1929768960	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6.5	316867904	2760753	2806030	32815984	0.22	3.4	6.5	1802243	23867588	1676434	6.5	1774344776	2085193032	232	1035	194.52	2681100	0	1	NO	NO
Player Fleet 3	224725248	100821120	1375400704	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	189659008	1855120	1888988	22446123	0.22	3.45	6.5	1341342	17481541	1341342	6.5	1356481091	1394320190	234	1043	294.64	2495700	0	1	NO	NO
Player Fleet 4	451990720	185246960	2687786496	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	386875168	3565270	3619701	41913502	0.22	3.4	6.5	2536515	31963785	2549094	6.5	2446377461	2929195559	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	1009249984	1650000000	235000004608	Charged Quantum Hull Repair---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	649249984	60000000	90000000	30000000	0.15	1.5	0	150000000	20000000	160000000	0	249999998976	219999993856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	295	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	219564736	878258944	218423040	843410688	229839776	342383968	2047113216	--	--	--	--	--	--	--
4	296	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	297	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	298	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	299	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
4	300	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	301	Charging Weapons	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	302	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	70448040	281792160	49789448	277943872	73744824	79097320	674621024	--	--	--	--	--	--	--
4	303	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	79499632	317998496	56186696	313655744	83220000	89260216	761300352	--	--	--	--	--	--	--
4	304	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	683961408	2735845632	483392576	2698483456	715968960	767935040	6549716992	--	--	--	--	--	--	--
4	305	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	71326720	285306880	50410460	281410592	74664624	80083852	683035424	--	--	--	--	--	--	--
4	306	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	645316288	2581265152	456080000	2546013952	675515392	724545088	6179645696	--	--	--	--	--	--	--
4	307	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	591826880	2367307520	418276128	2334978304	619522816	664488672	5667422976	--	--	--	--	--	--	--
4	308	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	603772800	2415091200	426718976	2382109440	632027840	677901120	5781819136	--	--	--	--	--	--	--
4	309	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	67808728	271234912	47924104	267530800	70982000	76133936	649346608	--	--	--	--	--	--	--
4	310	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	70111568	280446272	49551644	276616352	73392600	78719524	671398912	--	--	--	--	--	--	--
4	311	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	67424480	269697920	47652532	266014768	70579768	75702540	645666928	--	--	--	--	--	--	--
4	312	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	67567944	270271776	47753924	266580784	70729944	75863620	647040752	--	--	--	--	--	--	--
4	313	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	73146120	292584480	51696328	288588800	76569168	82126656	700458240	--	--	--	--	--	--	--
4	314	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	96861328	387445312	194317072	335853568	101394184	300692904	815178560	--	--	--	--	--	--	--
4	315	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	96269296	385077184	193129376	333800768	100774448	298855040	810196032	--	--	--	--	--	--	--
4	316	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	16512710	66050840	33126756	57255588	17285462	51261480	138969876	--	--	--	--	--	--	--
4	317	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	96438728	385754912	193469280	334388224	100951808	299381032	811621920	--	--	--	--	--	--	--
4	318	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	15049963	60199852	30192284	52183708	15754262	46720585	126659484	--	--	--	--	--	--	--
4	319	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	15171678	60686712	30436462	52605740	15881673	47098429	127683836	--	--	--	--	--	--	--
4	320	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	47486728	189946912	66350776	170855840	49708984	109650616	414698624	--	--	--	--	--	--	--
4	321	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	44437004	177748016	62089552	159883008	46516540	102608568	388065552	--	--	--	--	--	--	--
4	322	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	495430272	1981721088	692239360	1782543360	518615136	1143987680	4326561536	--	--	--	--	--	--	--
4	323	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	543282624	2173130496	759101056	1954714752	568706880	1254482560	4744453248	--	--	--	--	--	--	--
4	324	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	50275412	201101648	70247264	180889440	52628168	116089900	439052032	--	--	--	--	--	--	--
4	325	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	43546008	174184016	60844604	156677232	45583844	100551160	380284544	--	--	--	--	--	--	--
4	326	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	47812944	191251776	66806580	172029552	50050464	110403876	417547440	--	--	--	--	--	--	--
4	327	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	49459056	197836224	69106608	177952192	51773608	114204888	431922800	--	--	--	--	--	--	--
4	328	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	43561832	174247344	60866724	156734176	45600412	100587720	380422768	--	--	--	--	--	--	--
4	329	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	48534144	194136576	67814272	174624400	50805412	112069172	423845632	--	--	--	--	--	--	--
4	330	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	48629932	194519728	67948120	174969040	50905688	112290364	424682144	--	--	--	--	--	--	--
4	331	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	45787320	183149280	63976284	164741424	47930048	105726548	399857808	--	--	--	--	--	--	--
4	332	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	333	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	211745456	846981824	210644432	813374592	221654592	330190720	1974210176	--	--	--	--	--	--	--
4	334	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	210324816	841299264	209231168	807917504	220167472	327975424	1960964800	--	--	--	--	--	--	--
4	335	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	237156944	948627776	235923792	910987392	248255280	369816720	2211134464	--	--	--	--	--	--	--
4	336	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	239323584	957294336	238079152	919310016	250523296	373195408	2231334976	--	--	--	--	--	--	--
4	337	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	338	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	339	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	340	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
4	341	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	342	Charging Weapons	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	344	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
5	345	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
5	346	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
5	347	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
5	348	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
5	349	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
5	350	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	14926751	59707008	76529000	253353744	0	126411407	278105096	--	--	--	--	--	--	--
5	351	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	YES	16745408	66981632	85853200	284222048	0	141813212	311989076	--	--	--	--	--	--	--
5	352	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	245838544	983354176	242475792	943198720	257343136	382892992	2289317376	--	--	--	--	--	--	--
5	353	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	256575344	1026301376	253065744	984392192	268582400	399615552	2389301504	--	--	--	--	--	--	--
5	354	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	259645312	1038581248	256093712	996170688	271796032	404397008	2417889984	--	--	--	--	--	--	--
5	355	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	23817434	95269736	23491644	91379384	24932028	37095602	221794624	--	--	--	--	--	--	--
5	356	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	69813384	279253536	48965028	275220320	73080464	78322268	668010464	--	--	--	--	--	--	--
5	357	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	80689640	322758560	56593312	318097024	84465704	90524112	772080128	--	--	--	--	--	--	--
5	358	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	69015552	276062208	48405452	272075072	72245296	77427196	660376384	--	--	--	--	--	--	--
5	359	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	69391360	277565440	48669032	273556608	72638688	77848808	663972320	--	--	--	--	--	--	--
5	360	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	71307856	285231424	50013204	281111872	74644872	79998860	682310368	--	--	--	--	--	--	--
5	361	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	70977104	283908384	49781224	279807936	74298640	79627784	679145504	--	--	--	--	--	--	--
5	362	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	16134205	64536816	34952524	54997052	16889244	54021845	133487996	--	--	--	--	--	--	--
5	363	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	15424564	61698256	33415186	52578084	16146393	51645775	127616708	--	--	--	--	--	--	--
5	364	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	14896836	59587344	32271936	50779204	15593969	49878789	123250500	--	--	--	--	--	--	--
5	365	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	14534973	58139892	31488010	49545712	15215171	48667174	120256584	--	--	--	--	--	--	--
5	366	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	14263921	57055680	30900812	48621772	14931435	47759608	118014012	--	--	--	--	--	--	--
5	367	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	89743392	358973568	194416656	305910464	93943144	300486104	742501120	--	--	--	--	--	--	--
5	368	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	87171296	348685184	188844560	297142912	91250680	291873992	721220640	--	--	--	--	--	--	--
5	369	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	79065888	316263552	171285312	269513792	82765960	264734792	654159712	--	--	--	--	--	--	--
5	370	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	81247936	324991744	176012416	276951776	85050120	272040936	672213056	--	--	--	--	--	--	--
5	371	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	88608048	354432192	191957088	302040416	92754672	296684640	733107776	--	--	--	--	--	--	--
5	372	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	16324234	65296936	35364196	55644812	17088166	54658124	135060220	--	--	--	--	--	--	--
5	373	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	88028096	352112416	190700720	300063520	92147584	294742832	728309504	--	--	--	--	--	--	--
5	374	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	51710760	206843040	71397480	185640368	54130688	119138928	450583408	--	--	--	--	--	--	--
5	375	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	44354484	177417936	61240604	159231504	46430156	102190444	386484240	--	--	--	--	--	--	--
5	376	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	49959120	199836496	68978976	179352032	52297076	115103236	435320464	--	--	--	--	--	--	--
5	377	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	48899356	195597424	67515744	175547488	51187716	112661600	426086128	--	--	--	--	--	--	--
5	378	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	46089912	184359648	63636728	165461664	48246800	106188768	401605984	--	--	--	--	--	--	--
5	379	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	51131664	204526656	70597912	183561424	53524492	117804708	445537440	--	--	--	--	--	--	--
5	380	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	45143928	180575712	62330596	162065584	47256544	104009292	393363072	--	--	--	--	--	--	--
5	381	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	46224052	184896208	63821932	165943216	48387216	106497824	402774800	--	--	--	--	--	--	--
5	382	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	463880736	1855522944	640483968	1665320448	485589120	1068757408	4042039808	--	--	--	--	--	--	--
5	383	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	548704448	2194817792	757600768	1969835520	574382336	1264186816	4781154048	--	--	--	--	--	--	--
5	384	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	467459616	1869838464	645425408	1678168576	489335520	1077002880	4073224704	--	--	--	--	--	--	--
5	385	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	44944412	179777648	62055124	161349344	47047692	103549596	391624624	--	--	--	--	--	--	--
5	386	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Excessive Measures	Byr Ch'Kelrer	--	--	--
5	387	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
5	388	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	8634976	77714784	112707520	307530368	0	158308636	348279012	--	--	--	--	--	--	--
5	389	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	5159656	46436904	67346104	183758560	0	94594134	208107090	--	--	--	--	--	--	--
5	390	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	213810912	855243648	210886272	820319680	223816704	333010016	1991067200	--	--	--	--	--	--	--
5	391	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	255993536	1023974144	252491888	982160000	267973360	398709408	2383883520	--	--	--	--	--	--	--
5	392	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	257072464	1028289856	253556064	986299520	269102784	400389808	2393930880	--	--	--	--	--	--	--
5	393	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	21830516	87322064	21531904	83756256	22852126	34000986	203291880	--	--	--	--	--	--	--
5	394	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	225339056	901356224	222256720	864549184	235884320	350965088	2098420416	--	--	--	--	--	--	--
5	395	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	265261936	1061047744	261633520	1017719744	277675488	413144832	2470193600	--	--	--	--	--	--	--
5	396	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
