Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Supreme Weapon	60	DEFEAT	Xindi Supreme Weapon	60	231270875136	0	Xindi-Insectoid Pilot	--	--	273136313691	0	182090875794	0	Torgoth	12/3/2025 10:11:33 PM

Reward Name	Count
Superior Kemocite	1603720
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	87801760	26802504	473956512	Learning The Hard Way---Polarized Hull	Headlong Into Battle	Only Fools Have No Fear	Gold Rush	Hurry Home	5	78326176	392723	532794	4560268	0.22	4.2	5	326086	4545303	489112	5	826360	947086640	260	1607	521.6	47653200	0	1	NO	NO
Player Fleet 2	516448640	309850688	6506995200	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	407018944	8738180	8867875	51148245	0.22	3.45	5	8965854	45420853	7583429	5	5932776480	7081213752	252	1607	413.73	46626480	0	1	NO	NO
Player Fleet 3	373086816	193617264	5158414336	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	315576448	4678225	4770909	27040545	0.22	4.15	5	4874275	30502085	3347093	5	5112519171	5204310222	237	1325	559.28	28052400	0	1	NO	NO
Player Fleet 4	526520192	153628192	2532611072	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	466609792	3218268	3272700	38443391	0.22	4.2	6.5	2015753	26694131	2015753	6.5	2214555318	2850667011	207	1184	415.68	4404000	0	1	NO	NO
Player Fleet 5	292225248	128137248	1603873536	Galaxy Class	Captain's Prerogative	We Used to Be Explorers	Bright Future	Fear Is the True Enemy	6.5	247724624	2312718	2477833	28577313	0.22	2.9	6.5	1753076	22184077	1690298	6.5	1579833766	1627913536	205	1120	255.96	2449920	0	1	NO	NO
Player Fleet 6	271129248	116597312	1522025344	Warbird	Teaching Moments	Advanced Training	No Fear	Fight or Flight	6.5	249387008	2235542	28016406	2235542	0.22	2.9	6.5	20484048	1543816	1291599	6.5	1180736086	1863314531	112	1190	186.29	2692360	0	1	NO	NO
Player Fleet 7	192532848	71334520	1057425920	Warbird	Joy In Vengeance	See the Flaws	The Beast Inside	Fight or Flight	6.5	177717568	1578413	19615923	1578413	0.22	3.45	6.5	12431854	924607	910443	6.5	793020714	1321830981	187	1121	177.3	2498890	0	1	NO	NO
Enemy Fleet 1	3527253760	130021424	227613605888	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	815313984	361591968	361591968	361591968	0.08	1.5	0	8668095	8668095	8668095	0	182090874880	273136320512	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	297	Charging Weapons	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	298	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	211535040	0	4828752	0	0	44003216	172360576	--	--	--	--	--	--	--
3	299	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	4132847872	0	94341336	0	0	859709144	3367480064	--	--	--	--	--	--	--
3	300	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	228471632	0	5215367	0	0	47526343	186160656	--	--	--	--	--	--	--
3	301	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	262531248	0	5992853	0	0	54611365	213912736	--	--	--	--	--	--	--
3	302	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	329501440	0	7521594	0	0	68542426	268480608	--	--	--	--	--	--	--
3	303	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	247118016	0	5641012	0	0	51405124	201353904	--	--	--	--	--	--	--
3	304	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	6323442176	0	104878248	0	0	955458216	5472862208	--	--	--	--	--	--	--
3	305	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	6974737920	0	115680400	0	0	1053867152	6036551168	--	--	--	--	--	--	--
3	306	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	9874974720	0	163782640	0	0	1492086768	8546670592	--	--	--	--	--	--	--
3	307	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	8787512320	0	145746400	0	0	1327773664	7605485056	--	--	--	--	--	--	--
3	308	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5620993024	0	93227688	0	0	849319592	4864901120	--	--	--	--	--	--	--
3	309	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	520999712	0	8641107	0	0	78721875	450918944	--	--	--	--	--	--	--
3	310	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	311	Charging Weapons	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	312	Charging Weapons	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	313	Charging Weapons	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	314	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	3906589	15626358	29393790	0	0	48926737	0	--	--	--	--	--	--	--
3	315	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	4108056	16432223	30909656	0	0	51449935	0	--	--	--	--	--	--	--
3	316	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	4012729	16050916	30192402	0	0	50256047	0	--	--	--	--	--	--	--
3	317	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	4021136	16084545	30255658	0	0	50361339	0	--	--	--	--	--	--	--
3	318	Charging Weapons	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	319	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	4779844096	0	109110440	0	0	994296232	3894658304	--	--	--	--	--	--	--
3	320	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	3838772992	0	87628424	0	0	798536072	3127865344	--	--	--	--	--	--	--
3	321	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	369732000	0	8439945	0	0	76911113	301260832	--	--	--	--	--	--	--
3	322	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	358021600	0	8172629	0	0	74475157	291719072	--	--	--	--	--	--	--
3	323	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	328315584	0	7494524	0	0	68295740	267514368	--	--	--	--	--	--	--
3	324	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	3398817536	0	77585480	0	0	707017032	2769385984	--	--	--	--	--	--	--
3	325	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	293360128	0	6696589	0	0	61024349	239032368	--	--	--	--	--	--	--
3	326	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	4669943296	0	106601712	0	0	971434992	3805110016	--	--	--	--	--	--	--
3	327	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	3648099584	0	83275888	0	0	758872432	2972503040	--	--	--	--	--	--	--
3	328	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	226609536	0	3236231	0	0	34162567	195683200	--	--	--	--	--	--	--
3	329	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	7055854080	0	100765288	0	0	1063706728	6092912640	--	--	--	--	--	--	--
3	330	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	6739018240	0	96240528	0	0	1015942032	5819316736	--	--	--	--	--	--	--
3	331	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	8326014976	0	118904568	0	0	1255190264	7189729280	--	--	--	--	--	--	--
3	332	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	7280301056	0	103970632	0	0	1097543496	6286728192	--	--	--	--	--	--	--
3	333	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	6077812224	0	86797784	0	0	916261848	5248348160	--	--	--	--	--	--	--
3	334	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	322798464	0	4609914	0	0	48663578	278744800	--	--	--	--	--	--	--
3	335	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	277238528	0	3959268	0	0	41795140	239402656	--	--	--	--	--	--	--
3	336	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	240460928	0	3434044	0	0	36250748	207644224	--	--	--	--	--	--	--
3	337	Combatant Destroyed	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	YES	Alanon007	ThunderDome	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

