Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Final Weapon	58	DEFEAT	Xindi Final Weapon	58	51579830272	0	Xindi-Insectoid Pilot	--	--	61289644832	0	40859763221	0	Eviorea	9/3/2025 11:04:43 PM

Reward Name	Count
Superior Kemocite	312731

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	200308464	49215776	788925760	Intimidating Presence	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	6	180709200	1377542	1084329	12543785	0.22	4.15	6	338211	8591948	912996	6	684138648	893712898	192	632	233.69	2355720	0	1	NO	NO
Player Fleet 2	227949456	125327288	1528212992	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	6.5	183539664	2333082	2377113	28395678	0.22	2.9	6.5	1611825	21974843	1478788	6.5	1390354409	1666071431	204	1089	198.36	2663650	0	1	NO	NO
Player Fleet 3	250096832	124355480	1460597376	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	207429680	2252441	2293980	27302454	0.22	3.4	6.5	1504706	21859764	1506626	6.5	1335843996	1585350753	204	1138	218.7	3272940	0	1	NO	NO
Player Fleet 4	109643264	36158524	606645184	Drain of the Empire	Defensive Measures	Persistence Is Key	Luck Of The Irish	I Have One Job!	6	101336584	12377238	1320877	994884	0.22	3.45	6	609412	268812	6353481	6	400381164	812909181	183	563	165.44	1950960	0	1	NO	NO
Player Fleet 5	66967348	27909996	323884288	Spirit of Vengeance	Safe Cracker	No Locked Doors	Honor Among Thieves	The Looking Glass	5.5	54883820	512713	575408	7688578	0.22	3.4	5.5	448750	4908825	224424	5.5	296125116	351643425	156	409	121.77	1268800	0	1	NO	NO
Player Fleet 6	1907324	21460416	52241476	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	5	1687590	193389	21739	31399	0.12	2.45	5	402992	268662	3620429	5	38515200	65967751	209	224	136.8	4060160	0	1	NO	NO
Player Fleet 7	3911826	13011220	35052396	Learning The Hard Way---Polarized Hull	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Bright Future	5	3140894	31737	44027	368796	0.12	2.4	5	36048	2518357	47839	5	285320	69819469	132	630	103.29	3989500	0	1	NO	NO
Enemy Fleet 1	420562272	84565112	51074703360	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	388850272	4228266	4228266	4228266	0.08	1.5	0	5637674	5637674	5637674	0	40859762688	61289644032	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	337	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	NO	7149926	0	17130196	0	0	24280122	0	--	--	--	--	--	--	--
3	338	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	NO	7063424	0	16922950	0	0	23986374	0	--	--	--	--	--	--	--
3	339	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	NO	6829386	0	16362230	0	0	23191616	0	--	--	--	--	--	--	--
3	340	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	NO	7063760	0	16923756	0	0	23987516	0	--	--	--	--	--	--	--
3	341	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	421910	0	211597	0	0	322067	311440	--	--	--	--	--	--	--
3	342	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	2151773	0	1079163	0	0	1642570	1588366	--	--	--	--	--	--	--
3	343	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	400231	0	200725	0	0	305519	295437	--	--	--	--	--	--	--
3	344	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	2054017	0	1030137	0	0	1567948	1516206	--	--	--	--	--	--	--
3	345	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	394069	0	197634	0	0	300815	290888	--	--	--	--	--	--	--
3	346	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	446639	0	223999	0	0	340944	329694	--	--	--	--	--	--	--
3	347	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	445105	0	223230	0	0	339774	328561	--	--	--	--	--	--	--
3	348	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1966148	0	986068	0	0	1500872	1451344	--	--	--	--	--	--	--
3	349	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1838536	0	922068	0	0	1403459	1357145	--	--	--	--	--	--	--
3	350	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	436784	0	219057	0	0	333422	322419	--	--	--	--	--	--	--
3	351	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	2113041	0	1059738	0	0	1613004	1559775	--	--	--	--	--	--	--
3	352	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1888928	0	947340	0	0	1441925	1394343	--	--	--	--	--	--	--
3	353	Charging Weapons	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	354	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
3	355	Charging Weapons	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	42.85
4	357	battle_action_type_{0}	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	568046	--	--	--	--
4	358	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	359	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
4	360	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
4	361	Officer Ability	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	362	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	363	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
4	364	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
4	365	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	366	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
4	367	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
4	368	Officer Ability	ChaosLord0341	ThunderDome	CORVUS	YES	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
4	369	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
4	370	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.4	Luck Of The Irish	Miles O'Brien	--	--	--
4	371	Officer Ability	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	Officer	0.15	Knock it Down	B'Elanna Torres	--	--	--
4	372	Forbidden Tech Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.85	--	Temporal Conduit	--	--	--
4	373	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	NO	2035731	8142926	25163902	0	0	35342559	0	--	--	--	--	--	--	--
4	374	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	NO	2065609	8262436	25533224	0	0	35861269	0	--	--	--	--	--	--	--
4	375	Charging Weapons	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	376	Charging Weapons	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	377	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	378	Charging Weapons	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	379	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	12880366	0	3727725	0	0	7205245	9402846	--	--	--	--	--	--	--
4	380	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	81233768	0	23509986	0	0	45441978	59301776	--	--	--	--	--	--	--
4	381	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	13875803	0	4015816	0	0	7762090	10129529	--	--	--	--	--	--	--
4	382	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	84904128	0	24572230	0	0	47495166	61981192	--	--	--	--	--	--	--
4	383	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	152132	0	76298	0	0	116131	112299	--	--	--	--	--	--	--
4	384	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	684404	0	343246	0	0	522445	505205	--	--	--	--	--	--	--
4	385	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	141047	0	70738	0	0	107669	104116	--	--	--	--	--	--	--
4	386	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	717645	0	359917	0	0	547820	529742	--	--	--	--	--	--	--
4	387	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	130090	0	65243	0	0	99305	96028	--	--	--	--	--	--	--
4	388	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	646318	0	324144	0	0	493371	477091	--	--	--	--	--	--	--
4	389	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	127789	0	64089	0	0	97548	94330	--	--	--	--	--	--	--
4	390	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	673441	0	337747	0	0	514076	497112	--	--	--	--	--	--	--
4	391	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	645371	0	323670	0	0	492649	476392	--	--	--	--	--	--	--
4	392	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	711759	0	356965	0	0	543327	525397	--	--	--	--	--	--	--
4	393	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	148541	0	74497	0	0	113390	109648	--	--	--	--	--	--	--
4	394	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	133997	0	67203	0	0	102288	98912	--	--	--	--	--	--	--
4	395	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	1083343	0	531780	0	0	809585	805538	--	--	--	--	--	--	--
4	396	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
4	397	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	NO	2131449	8525797	26292334	0	0	36949580	0	--	--	--	--	--	--	--
4	398	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	NO	2142574	8570294	26429556	0	0	37142424	0	--	--	--	--	--	--	--
4	399	Charging Weapons	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	400	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	93439976	0	4884971	0	0	21068123	77256824	--	--	--	--	--	--	--
4	401	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	99197008	0	5185944	0	0	22366176	82016776	--	--	--	--	--	--	--
4	402	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	89500048	0	4678994	0	0	20179778	73999264	--	--	--	--	--	--	--
4	403	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	97651016	0	5105120	0	0	22017600	80738536	--	--	--	--	--	--	--
4	404	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	96625352	0	5051499	0	0	21786339	79890512	--	--	--	--	--	--	--
4	405	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	100363000	0	5246901	0	0	22629077	82980824	--	--	--	--	--	--	--
4	406	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	603683776	0	31560128	0	0	136113952	499129952	--	--	--	--	--	--	--
4	407	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	95218160	0	4977932	0	0	21469060	78727032	--	--	--	--	--	--	--
4	408	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	567232064	0	29654460	0	0	127895100	468991424	--	--	--	--	--	--	--
4	409	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	88276352	0	4615020	0	0	19903876	72987496	--	--	--	--	--	--	--
4	410	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	94694728	0	4950568	0	0	21351040	78294256	--	--	--	--	--	--	--
4	411	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	97630792	0	5104063	0	0	22013039	80721816	--	--	--	--	--	--	--
4	412	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	103956656	0	6924991	0	0	30122695	80758952	--	--	--	--	--	--	--
4	413	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1385415808	0	92288384	0	0	401441024	1076263168	--	--	--	--	--	--	--
4	414	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	105877456	0	7052943	0	0	30679271	82251128	--	--	--	--	--	--	--
4	415	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	95693360	0	6374538	0	0	27728306	74339592	--	--	--	--	--	--	--
4	416	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	113575744	0	7565759	0	0	32909943	88231560	--	--	--	--	--	--	--
4	417	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1309196800	0	87211112	0	0	379355560	1017052352	--	--	--	--	--	--	--
4	418	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	112287000	0	7479910	0	0	32536518	87230392	--	--	--	--	--	--	--
4	419	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	114438744	0	7623246	0	0	33160006	88901984	--	--	--	--	--	--	--
4	420	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	97391688	0	6487670	0	0	28220414	75658944	--	--	--	--	--	--	--
4	421	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	113245232	0	7543741	0	0	32814173	87974800	--	--	--	--	--	--	--
4	422	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1376814464	0	91715408	0	0	398948624	1069581248	--	--	--	--	--	--	--
4	423	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	106865760	0	7118778	0	0	30965642	83018896	--	--	--	--	--	--	--
4	424	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	98962288	0	6592295	0	0	28675519	76879064	--	--	--	--	--	--	--
4	425	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1313136384	0	87473544	0	0	380497096	1020112832	--	--	--	--	--	--	--
4	426	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	95764712	0	6379291	0	0	27748979	74395024	--	--	--	--	--	--	--
4	427	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	102442920	0	6824154	0	0	29684074	79583000	--	--	--	--	--	--	--
4	428	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	101640864	0	6770726	0	0	29451670	78959920	--	--	--	--	--	--	--
4	429	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1395648128	0	92970000	0	0	404405904	1084212224	--	--	--	--	--	--	--
4	430	Combatant Destroyed	Rare Xindi Final Weapon	--	Xindi Final Weapon	YES	XanOfHanoi	ThunderDome	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

