Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange Vault	33	DEFEAT	Exchange Vault	33	22810580	0	Exchange Vault	--	--	25112115	0	17044817	0	Exchange Delta	12/20/2024 11:33:21 AM

Reward Name	Count
Uncommon Exchange Vault Loot	578
Rare Exchange Vault Loot	571

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	225956	147260	506530	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Savage Tenacity	3	206288	2083	13236	2083	0.07	1.27	3	22774	3339	3339	3	202952	810107	144	33	10.8	101750	0	1	NO	NO
Player Fleet 2	1836565	1104000	5610812	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3.5	1563010	306493	21250	17170	0.18	2.25	5	28254	37118	155428	4	6234148	4987476	151	100	37.19	3996350	0	1	NO	NO
Player Fleet 3	277016	162635	827500	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Fun Will Now Commence	3	251627	2460	18149	2460	0.07	1.84	3	24883	3822	3822	3	343594	1311406	136	33	20.16	132500	0	1	NO	NO
Player Fleet 4	256625	168240	603152	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	232434	2705	20207	2705	0.07	1.84	3	25614	4017	4017	3	289103	917201	144	33	18.81	89687	0	1	NO	NO
Player Fleet 5	174931	206615	334054	Klingon Pursuer	Red Alert! Raise Shields!	Bend the Rules	Shield Remodulation	Gold Rush	2.09	127787	2728	3117	26497	0.12	1.6	2.69	720	39975	628	2.69	438212	229895	100	36	9.76	55878	0	1	NO	NO
Enemy Fleet 1	538925	1193190	21078466	ship_ability_name_{0}	--	--	--	--	0	430948	14397	14397	14397	0.2	2	0	79546	79546	79546	0	17044816	25112116	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	417	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	138812	0	18387	0	0	145555	11644	--	--	--	--	--	--	--
6	418	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	127713	0	16917	0	0	133917	10713	--	--	--	--	--	--	--
6	419	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	117933	0	1354	0	0	112535	6752	--	--	--	--	--	--	--
6	420	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	128380	0	1474	0	0	122504	7350	--	--	--	--	--	--	--
6	421	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	104315	0	1197	0	0	99540	5972	--	--	--	--	--	--	--
6	422	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	107906	0	1238	0	0	102966	6178	--	--	--	--	--	--	--
6	423	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	63077	0	244	0	0	55110	8211	--	--	--	--	--	--	--
6	424	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	61787	0	239	0	0	53983	8043	--	--	--	--	--	--	--
6	425	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.02	Savage Tenacity	Khan Noonien Singh	--	--	--
6	426	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
6	427	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
6	428	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	429	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	431	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Knock it Down	B'Elanna Torres	--	--	--
7	432	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
7	433	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
7	434	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
7	435	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
7	436	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.45	Adapt and Assimilate	Dezoc	--	--	--
7	437	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
7	438	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
7	439	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2173	8690	24382	0	0	35245	0	--	--	--	--	--	--	--
7	440	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2210	8839	24798	0	0	35847	0	--	--	--	--	--	--	--
7	441	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	97723	0	3399	0	0	91101	10021	--	--	--	--	--	--	--
7	442	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	260984	0	9078	0	0	243299	26763	--	--	--	--	--	--	--
7	443	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	118643	0	4127	0	0	110604	12166	--	--	--	--	--	--	--
7	444	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	222594	0	7742	0	0	207510	22826	--	--	--	--	--	--	--
7	445	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	99959	0	3477	0	0	93186	10250	--	--	--	--	--	--	--
7	446	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	121064	0	4211	0	0	112860	12415	--	--	--	--	--	--	--
7	447	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	208402	0	7249	0	0	194280	21371	--	--	--	--	--	--	--
7	448	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	114863	0	3995	0	0	107079	11779	--	--	--	--	--	--	--
7	449	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	YES	1300082	0	49316	0	0	1050115	299283	--	--	--	--	--	--	--
7	450	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	142181	0	15575	0	0	131683	26073	--	--	--	--	--	--	--
7	451	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	134150	0	14695	0	0	124244	24601	--	--	--	--	--	--	--
7	452	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	136894	0	14996	0	0	126786	25104	--	--	--	--	--	--	--
7	453	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	165081	0	18084	0	0	152892	30273	--	--	--	--	--	--	--
7	454	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	145624	0	15952	0	0	134871	26705	--	--	--	--	--	--	--
7	455	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	584503	0	64031	0	0	541347	107187	--	--	--	--	--	--	--
7	456	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	157680	0	17273	0	0	146037	28916	--	--	--	--	--	--	--
7	457	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	165343	0	18113	0	0	153135	30321	--	--	--	--	--	--	--
7	458	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	161847	0	848	0	0	136489	26206	--	--	--	--	--	--	--
7	459	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	130542	0	684	0	0	110089	21137	--	--	--	--	--	--	--
7	460	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	149827	0	785	0	0	126352	24260	--	--	--	--	--	--	--
7	461	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	153730	0	806	0	0	129644	24892	--	--	--	--	--	--	--
7	462	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	153202	0	803	0	0	129199	24806	--	--	--	--	--	--	--
7	463	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	141245	0	740	0	0	119115	22870	--	--	--	--	--	--	--
7	464	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	168449	0	883	0	0	142057	27275	--	--	--	--	--	--	--
7	465	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	157781	0	827	0	0	133060	25548	--	--	--	--	--	--	--
7	466	Combatant Destroyed	Exchange Vault	--	Exchange Vault	YES	SubspaceEddie	Continuum	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

