Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	64	DEFEAT	Borg Polygon 1.2	64	2.58851102261248E+15	0	Borg Drone	--	--	4.14160961380433E+15	0	1.03540240345108E+15	0	Sotama	11/20/2025 12:32:53 AM

Reward Name	Count
Borg Polygon Group Armada Credits	367585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	51972844	168754784	1035447296	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	49914920	2151095	256203	376650	0.22	4.15	5	3360245	2263629	28127085	5	783546964	1287347579	262	1517	636.11	31191660	0	1	NO	NO
Player Fleet 2	70620656	517966912	2499936512	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	66205600	4318477	498538	736760	0.22	3.45	5	10454329	6989141	86149915	5	1970089608	3029783301	277	1630	521.32	43075180	0	1	NO	NO
Enemy Fleet 1	4205987072	934925312	2.58850592233882E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	1214226176	498626816	498626816	498626816	0.1	1.5	0	62328352	62328352	62328352	0	1.03540239577907E+15	4.14160958311629E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	723	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2720389398528	0	138130736	0	4663525507072	1565413061936	5818639974400	--	--	--	--	--	--	--
5	724	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	725	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
5	726	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	727	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11010636251136	0	36386644	0	18875380924416	2217725343572	27668328218624	--	--	--	--	--	--	--
5	728	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11704060608512	0	38678188	0	20064107495424	2357390618284	29410816163840	--	--	--	--	--	--	--
5	729	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11250104795136	0	37178012	0	19285898428416	2265957485212	28270082916352	--	--	--	--	--	--	--
5	730	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11296620675072	0	37331732	0	19365640536064	2275326665492	28386971877376	--	--	--	--	--	--	--
5	731	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10659569860608	0	35226480	0	18273552826368	2147015558000	26786142355456	--	--	--	--	--	--	--
5	732	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11984557834240	0	39605144	0	20544961380352	2413887771544	30115671048192	--	--	--	--	--	--	--
5	733	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11116937740288	0	36737936	0	19057612947456	2239136568208	27935450857472	--	--	--	--	--	--	--
5	734	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10667342954496	0	35252172	0	18286878130176	2148579010508	26805677326336	--	--	--	--	--	--	--
5	735	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10896092954624	0	36008112	0	18679020388352	2194653147312	27380496203776	--	--	--	--	--	--	--
5	736	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11988160741376	0	39617052	0	20551137492992	2414613398044	30124724453376	--	--	--	--	--	--	--
5	737	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12026869972992	0	39744972	0	20617497673728	2422410737100	30221996654592	--	--	--	--	--	--	--
5	738	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12026350927872	0	39743256	0	20616606384128	2422306926360	30220690128896	--	--	--	--	--	--	--
5	739	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12012016893952	0	39695888	0	20592031956992	2419419100688	30184669446144	--	--	--	--	--	--	--
5	740	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10456064327680	0	34553960	0	17924685299712	2106023952488	26274760228864	--	--	--	--	--	--	--
5	741	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10639554641920	0	35160336	0	18239239225344	2142982668560	26735846359040	--	--	--	--	--	--	--
5	742	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11479283662848	0	37935376	0	19678776786944	2312116558096	28845981827072	--	--	--	--	--	--	--
5	743	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9377123663872	0	5426873856	0	16075071684608	5396993902080	20060628320256	--	--	--	--	--	--	--
5	744	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9429614329856	0	5457252352	0	16165056282624	5427205443584	20172922421248	--	--	--	--	--	--	--
5	745	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9556644069376	0	5530768896	0	16382822449152	5500317521408	20444679766016	--	--	--	--	--	--	--
5	746	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9456012230656	0	5472529920	0	16210310725632	5442398858752	20229396627456	--	--	--	--	--	--	--
5	747	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9856940507136	0	5704561152	0	16897616642048	5673152983552	21087108726784	--	--	--	--	--	--	--
5	748	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9172680704000	0	5308555776	0	15724598788096	5279329165824	19623258882048	--	--	--	--	--	--	--
5	749	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9857028587520	0	5704612352	0	16897767636992	5673203366400	21087297470464	--	--	--	--	--	--	--
5	750	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8746727636992	0	5062041600	0	14994393530368	5034170425344	18712012783616	--	--	--	--	--	--	--
5	751	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8173863305216	0	4730504704	0	14012340240384	4704459146752	17486474903552	--	--	--	--	--	--	--
5	752	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8141152976896	0	4711574016	0	13956265541632	4685632956928	17416497135616	--	--	--	--	--	--	--
5	753	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8932377493504	0	5169484288	0	15312651026432	5141020283392	19109177720832	--	--	--	--	--	--	--
5	754	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9634313142272	0	5575718912	0	16515969581056	5545019226112	20610839216128	--	--	--	--	--	--	--
5	755	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8968085700608	0	5190149120	0	15373864796160	5161574163456	19185566482432	--	--	--	--	--	--	--
5	756	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9511272185856	0	5504510976	0	16305042227200	5474203741184	20347615182848	--	--	--	--	--	--	--
5	757	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
5	758	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
5	759	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2754304	12984578	16161358	0	62955528	94855768	0	--	--	--	--	--	--	--
5	760	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2562139	12078658	15033797	0	58563188	88237782	0	--	--	--	--	--	--	--
5	761	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2609248	12300740	15310214	0	59639952	89860154	0	--	--	--	--	--	--	--
5	762	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2724649	12844776	15987352	0	62277700	93834477	0	--	--	--	--	--	--	--
5	763	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2614506	12325529	15341068	0	59760140	90041243	0	--	--	--	--	--	--	--
5	764	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2619720	12350106	15371658	0	59879304	90220788	0	--	--	--	--	--	--	--
5	765	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2569240	12112130	15075460	0	58725480	88482310	0	--	--	--	--	--	--	--
5	766	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2571231	12121517	15087142	0	58770992	88550882	0	--	--	--	--	--	--	--
5	767	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
5	768	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2735428	12895591	16050600	0	62524076	94205695	0	--	--	--	--	--	--	--
5	769	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2557035	12054593	15003845	0	58446512	88061985	0	--	--	--	--	--	--	--
5	770	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2560895	12072791	15026495	0	58534744	88194925	0	--	--	--	--	--	--	--
5	771	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2698147	12719834	15831843	0	61671924	92921748	0	--	--	--	--	--	--	--
5	772	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2617083	12337675	15356186	0	59819032	90129976	0	--	--	--	--	--	--	--
5	773	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
5	774	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2741141	12922522	16084120	0	62654652	94402435	0	--	--	--	--	--	--	--
5	775	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2679131	12630190	15720266	0	61237284	92266871	0	--	--	--	--	--	--	--
5	776	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2586127	12191744	15174551	0	59111484	89063906	0	--	--	--	--	--	--	--
5	777	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2747046	12950359	16118767	0	62789620	94605792	0	--	--	--	--	--	--	--
5	778	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23733095890944	0	72284032	0	40685315031040	4780236666752	59638246539264	--	--	--	--	--	--	--
5	779	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	24607409045504	0	74946928	0	42184141176832	4956339280240	61835285889024	--	--	--	--	--	--	--
5	780	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	21072424468480	0	64180404	0	36124164620288	4244337021108	52952316248064	--	--	--	--	--	--	--
5	781	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20079362179072	0	61155828	0	34421770027008	4044316027380	50456877334528	--	--	--	--	--	--	--
5	782	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23034641514496	0	70156744	0	39487967068160	4639559680456	57883119058944	--	--	--	--	--	--	--
5	783	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23286549315584	0	70923984	0	39919808413696	4690292651728	58516136001536	--	--	--	--	--	--	--
5	784	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23571711655936	0	71792504	0	40408658739200	4747734513528	59232707674112	--	--	--	--	--	--	--
5	785	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20154853359616	0	61385756	0	34551185276928	4059518512156	50646581510144	--	--	--	--	--	--	--
5	786	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	21644271681536	0	65922084	0	37104474128384	4359514350628	54389297381376	--	--	--	--	--	--	--
5	787	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20849629331456	0	63501836	0	35742227103744	4199459386892	52392460550144	--	--	--	--	--	--	--
5	788	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23683550674944	0	72133128	0	40600380375040	4770256169480	59513747013632	--	--	--	--	--	--	--
5	789	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20875629821952	0	63581032	0	35786804166656	4204698151784	52457799417856	--	--	--	--	--	--	--
5	790	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23489805287424	0	71543040	0	40268246024192	4731233872128	59026888982528	--	--	--	--	--	--	--
5	791	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	22766608711680	0	69340392	0	39028481064960	4585569783016	57209589334016	--	--	--	--	--	--	--
5	792	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	21234416877568	0	64673792	0	36401869488128	4276965005312	53359386034176	--	--	--	--	--	--	--
5	793	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	21986700951552	0	66965024	0	37691496333312	4428488625696	55249775624192	--	--	--	--	--	--	--
5	794	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14428685729792	0	2470321664	0	24734897012736	8303170952704	30862882111488	--	--	--	--	--	--	--
5	795	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13168878288896	0	2254631168	0	22575226814464	7578198405376	28168161329152	--	--	--	--	--	--	--
5	796	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12896205537280	0	2207947008	0	22107786313728	7421283703040	27584916094976	--	--	--	--	--	--	--
5	797	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13297368694784	0	2276629760	0	22795494883328	7652138720512	28443001487360	--	--	--	--	--	--	--
5	798	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12813264224256	0	2193746688	0	21965601505280	7373556148992	27407503327232	--	--	--	--	--	--	--
5	799	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12972210520064	0	2220959744	0	22238080270336	7465022334976	27747489415168	--	--	--	--	--	--	--
5	800	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14015905398784	0	2399649792	0	24027271790592	8065629274112	29979947565056	--	--	--	--	--	--	--
5	801	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15363647471616	0	2630395392	0	26337687371776	8841203328512	32862761910272	--	--	--	--	--	--	--
5	802	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15234538405888	0	2608290816	0	26116358144000	8766908488704	32586596352000	--	--	--	--	--	--	--
5	803	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13654950936576	0	2337851136	0	23408492412928	7857912727296	29207868473344	--	--	--	--	--	--	--
5	804	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15213967441920	0	2604769024	0	26081094533120	8755070738176	32542596005888	--	--	--	--	--	--	--
5	805	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13949716135936	0	2388317440	0	23913803284480	8027541001472	29838366736384	--	--	--	--	--	--	--
5	806	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13297221894144	0	2276604672	0	22795243225088	7652054809344	28442686914560	--	--	--	--	--	--	--
5	807	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12751062695936	0	2183097344	0	21858969714688	7337761795072	27274453712896	--	--	--	--	--	--	--
5	808	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	809	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
5	810	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2240699	10563297	13147691	0	51215984	77167671	0	--	--	--	--	--	--	--
5	811	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2366415	11155956	13885350	0	54089484	81497205	0	--	--	--	--	--	--	--
5	812	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2287559	10784208	13422650	0	52287068	78781485	0	--	--	--	--	--	--	--
5	813	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2253585	10624041	13223298	0	51510504	77611428	0	--	--	--	--	--	--	--
5	814	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
5	815	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2285663	10775267	13411522	0	52243720	78716172	0	--	--	--	--	--	--	--
5	816	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2309675	10888470	13552421	0	52792580	79543146	0	--	--	--	--	--	--	--
5	817	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2202856	10384891	12925638	0	50350988	75864373	0	--	--	--	--	--	--	--
5	818	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2212608	10430866	12982860	0	50573896	76200230	0	--	--	--	--	--	--	--
5	819	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2279103	10744340	13373028	0	52093772	78490243	0	--	--	--	--	--	--	--
5	820	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2189875	10323694	12849469	0	50054276	75417314	0	--	--	--	--	--	--	--
5	821	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2209811	10417681	12966449	0	50509968	76103909	0	--	--	--	--	--	--	--
5	822	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2343229	11046650	13749301	0	53559516	80698696	0	--	--	--	--	--	--	--
5	823	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2329105	10980065	13666426	0	53236680	80212276	0	--	--	--	--	--	--	--
5	824	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2371738	11181051	13916584	0	54211156	81680529	0	--	--	--	--	--	--	--
5	825	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2282666	10761137	13393935	0	52175212	78612950	0	--	--	--	--	--	--	--
5	826	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2283923	10767066	13401314	0	52203956	78656259	0	--	--	--	--	--	--	--
5	827	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2355459	11104306	13821063	0	53839060	81119888	0	--	--	--	--	--	--	--
5	828	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2299456	10840291	13492455	0	52558988	79191190	0	--	--	--	--	--	--	--
5	829	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2311556	10897334	13563454	0	52835560	79607904	0	--	--	--	--	--	--	--
5	830	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13932818333696	0	159953536	0	23884837421056	2806309761664	35011505946624	--	--	--	--	--	--	--
5	831	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12064988856320	0	138510208	0	20682842832896	2430095949696	30317874249728	--	--	--	--	--	--	--
5	832	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13949793730560	0	160148416	0	23913937502208	2809729362880	35054162018304	--	--	--	--	--	--	--
5	833	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12235969658880	0	140473120	0	20975951282176	2464533148448	30747528265728	--	--	--	--	--	--	--
5	834	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13071883960320	0	150069712	0	22408949923840	2632902107600	32848081846272	--	--	--	--	--	--	--
5	835	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13461069234176	0	154537696	0	23076123181056	2711289728736	33826057224192	--	--	--	--	--	--	--
5	836	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13995055513600	0	160668032	0	23991527931904	2818843056512	35167901057024	--	--	--	--	--	--	--
5	837	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13684691697664	0	157104960	0	23459478372352	2756331780928	34387995394048	--	--	--	--	--	--	--
