Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.1	56	DEFEAT	Borg Polygon 1.1	56	450011775107072	0	Borg Drone	--	--	361786885188775	0	180004410274608	0	Brookfield	8/17/2025 7:20:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	11349
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	9053268	48962120	232216832	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	8247967	705808	79082	116459	0.22	3.4	5	1203445	617155	7971824	5	151762645	312671012	271	627	332.07	15677180	0	1	NO	NO
Player Fleet 2	10450172	48541304	269980992	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	5	9673114	635200	69667	102338	0.22	4.2	5	926706	803144	7978411	5	234351010	305611003	226	600	285.45	12223460	0	1	NO	NO
Player Fleet 3	3817726	29987510	95930440	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Savage Tenacity	5	3378946	393374	43725	64221	0.22	2.9	5	542047	372616	5082839	5	76530546	115330337	213	372	185.64	5816960	0	1	NO	NO
Player Fleet 4	4976013	30233216	91957152	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	4545374	381227	40805	61039	0.22	3.4	5	569348	374601	5102694	5	70394813	113519488	211	375	237.15	8271300	0	1	NO	NO
Player Fleet 5	3247134	27647950	70633648	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	No Locked Doors	Know Your Enemy	5	2932693	267933	28683	43569	0.22	2.9	5	530134	353423	4646033	5	51751866	89515430	161	415	202.95	6316050	0	1	NO	NO
Player Fleet 6	3213842	26737930	67471072	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Steel Determination	5	2878414	249479	24913	40604	0.22	2.9	5	502337	334891	4510358	5	56787483	78154656	202	365	161.5	5688000	0	1	NO	NO
Player Fleet 7	4146244	1307185	14410310	Under Titan's Aegis	Quick Victory	Creating Opportunities	Savage Tenacity	Open Them Up	5	3774248	22628	30913	235801	0.22	4.15	5	17533	227788	16116	5	18974644	9845976	207	370	172.34	422940	0	1	NO	NO
Enemy Fleet 1	668628224	61189996	450011036909568	Defense Protocol β---Q Juniors Twist---Defense Protocol α	--	--	--	--	0	653178688	2574925	2574925	2574925	0.1	1.5	0	4079333	4079333	4079333	0	180004411408384	720017645633536	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	1662	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	118140772352	0	165766064	0	185561448448	35753378736	268114608128	--	--	--	--	--	--	--
5	1663	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	120664752128	0	169307520	0	189525819392	36517227904	273842651136	--	--	--	--	--	--	--
5	1664	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	133646082048	0	187521936	0	209915346944	40445819792	303303131136	--	--	--	--	--	--	--
5	1665	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1616784392192	0	2268547840	0	2539452366848	489293564672	3669211742208	--	--	--	--	--	--	--
5	1666	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1575701053440	0	2210902784	0	2474923524096	476860232448	3575975247872	--	--	--	--	--	--	--
5	1667	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1722068893696	0	2416274944	0	2704820666368	521156128256	3908149706752	--	--	--	--	--	--	--
5	1668	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	1566587224064	0	2198115072	0	2460608626688	474102141696	3555291824128	--	--	--	--	--	--	--
5	1669	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	28915507200	0	4051137	0	45417033728	16544981185	57791610880	--	--	--	--	--	--	--
5	1670	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	31828422656	0	4459244	0	49992294400	18211703532	63613472768	--	--	--	--	--	--	--
5	1671	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	165394448384	0	23172192	0	259781902336	94635971680	330563551232	--	--	--	--	--	--	--
5	1672	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	27799640064	0	3894801	0	43664363520	15906498065	55561400320	--	--	--	--	--	--	--
5	1673	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	185618006016	0	26005564	0	291546660864	106207596604	370983075840	--	--	--	--	--	--	--
5	1674	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	28996861952	0	4062535	0	45544816640	16591527239	57954213888	--	--	--	--	--	--	--
5	1675	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	173872840704	0	24360036	0	273098752000	99487183972	347508768768	--	--	--	--	--	--	--
5	1676	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	31968792576	0	4478911	0	50212769792	18292017087	63894024192	--	--	--	--	--	--	--
5	1677	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	27348312064	0	3831569	0	42955468800	15648253713	54659358720	--	--	--	--	--	--	--
5	1678	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	31478306816	0	4410192	0	49442373632	18011370320	62913720320	--	--	--	--	--	--	--
5	1679	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	30032003072	0	4207561	0	47170691072	17183818697	60023083008	--	--	--	--	--	--	--
5	1680	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	31241086976	0	4376957	0	49069776896	17875636605	62439604224	--	--	--	--	--	--	--
5	1681	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	32197591040	0	4510966	0	50572140544	18422932726	64351309824	--	--	--	--	--	--	--
5	1682	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	27146575872	0	3803305	0	42638606336	15532824745	54256160768	--	--	--	--	--	--	--
5	1683	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	28446951424	0	3985491	0	44681080832	16276879443	56855138304	--	--	--	--	--	--	--
5	1684	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	28042948608	0	3928889	0	44046520320	16045716281	56047681536	--	--	--	--	--	--	--
5	1685	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	26917031936	0	3771146	0	42278068224	15401487114	53797384192	--	--	--	--	--	--	--
5	1686	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	26607171584	0	3727733	0	41791373312	15224187253	53178085376	--	--	--	--	--	--	--
5	1687	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	94995423232	0	2368264	0	149207498752	100786340616	143418949632	--	--	--	--	--	--	--
5	1688	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	90474610688	0	2255559	0	142106738688	95989934791	136593670144	--	--	--	--	--	--	--
5	1689	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	93018963968	0	2318990	0	146103107584	98689393294	140434997248	--	--	--	--	--	--	--
5	1690	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	101497225216	0	2530356	0	159419744256	107684486196	153235013632	--	--	--	--	--	--	--
5	1691	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	95805136896	0	2388451	0	150479306752	101645406691	144641425408	--	--	--	--	--	--	--
5	1692	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	99924385792	0	2491144	0	156949315584	106015761160	150860431360	--	--	--	--	--	--	--
5	1693	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	101603565568	0	2533007	0	159586779136	107797317263	153395560448	--	--	--	--	--	--	--
5	1694	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	102851395584	0	2564116	0	161546731520	109121216532	155279474688	--	--	--	--	--	--	--
5	1695	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	20367929344	0	507778	0	31991517184	21609555842	30750398464	--	--	--	--	--	--	--
5	1696	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	91467636736	0	2280315	0	143666462720	97043491707	138092888064	--	--	--	--	--	--	--
5	1697	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	94575779840	0	2357802	0	148548370432	100341111338	142785396736	--	--	--	--	--	--	--
5	1698	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	94677164032	0	2360330	0	148707606528	100448658442	142938472448	--	--	--	--	--	--	--
5	1699	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	17492998144	0	436105	0	27475916800	18559369097	26409981952	--	--	--	--	--	--	--
5	1700	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	18251665408	0	455019	0	28667543552	19364284779	27555379200	--	--	--	--	--	--	--
5	1701	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	17922908160	0	446823	0	28151169024	19015487847	27059036160	--	--	--	--	--	--	--
5	1702	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	18773657600	0	468032	0	29487425536	19918097472	28343453696	--	--	--	--	--	--	--
5	1703	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	100610367488	0	2508246	0	158026792960	106743571926	151896096768	--	--	--	--	--	--	--
5	1704	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	86978502656	0	2168400	0	136615469056	92280698448	131315441664	--	--	--	--	--	--	--
6	1706	battle_action_type_{0}	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	1341702	--	--	--	--
6	1707	battle_action_type_{0}	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	146860.4	--	--	--	--
6	1708	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
6	1709	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
6	1710	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
6	1711	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
6	1712	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
6	1713	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
6	1714	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
6	1715	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
6	1716	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Knock it Down	B'Elanna Torres	--	--	--
6	1717	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
6	1718	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
6	1719	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
6	1720	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	redcardcsgo	ThunderDome	SS REVENANT	YES	NO	7544099	30176396	57669024	0	0	95389519	0	--	--	--	--	--	--	--
6	1721	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	redcardcsgo	ThunderDome	SS REVENANT	YES	NO	7797121	31188482	59603184	0	0	98588787	0	--	--	--	--	--	--	--
6	1722	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	213474803712	0	63478848	0	335300788224	155654888512	393184182272	--	--	--	--	--	--	--
6	1723	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	230577225728	0	68564424	0	362163240960	168125068744	424683962368	--	--	--	--	--	--	--
6	1724	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	237634224128	0	70662888	0	373247508480	173270678248	437681717248	--	--	--	--	--	--	--
6	1725	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	232837955584	0	69236672	0	365714112512	169773479872	428847824896	--	--	--	--	--	--	--
6	1726	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	234285252608	0	69667040	0	367987359744	170828777696	431513501696	--	--	--	--	--	--	--
6	1727	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	216375377920	0	64341364	0	339856687104	157769827700	398526578688	--	--	--	--	--	--	--
6	1728	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	221207166976	0	65778144	0	347445886976	161292923360	407425908736	--	--	--	--	--	--	--
6	1729	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	246898688000	0	73417768	0	387799056384	180025869352	454745292800	--	--	--	--	--	--	--
6	1730	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	225162985472	0	66954444	0	353659191296	164177290444	414711840768	--	--	--	--	--	--	--
6	1731	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	220025143296	0	65426660	0	345589284864	160431019236	405248835584	--	--	--	--	--	--	--
6	1732	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	211068010496	0	62763168	0	331520507904	153899954336	388751327232	--	--	--	--	--	--	--
6	1733	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	237860110336	0	70730056	0	373602320384	173435388232	438097772544	--	--	--	--	--	--	--
6	1734	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	230819004416	0	68636320	0	362542989312	168301383328	425129246720	--	--	--	--	--	--	--
6	1735	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	252570107904	0	75104224	0	396707037184	184161140704	465191108608	--	--	--	--	--	--	--
6	1736	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	219137261568	0	65162636	0	344194711552	159783652748	403613483008	--	--	--	--	--	--	--
6	1737	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	236516868096	0	70330632	0	371492519936	172455962888	435623755776	--	--	--	--	--	--	--
6	1738	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	256328613888	0	76221856	0	402610454528	186901646752	472113643520	--	--	--	--	--	--	--
6	1739	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	219053539328	0	65137740	0	344063213568	159722613836	403459276800	--	--	--	--	--	--	--
6	1740	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	517161746432	0	44090484	0	812296044544	156430419060	1173071462400	--	--	--	--	--	--	--
6	1741	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	40183209984	0	3425808	0	63115001856	12154562064	91147075584	--	--	--	--	--	--	--
6	1742	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	554583326720	0	47280852	0	871073382400	167749645012	1257954344960	--	--	--	--	--	--	--
6	1743	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	43479748608	0	3706854	0	68292812800	13151698918	98624569344	--	--	--	--	--	--	--
6	1744	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	39301029888	0	3350598	0	61729378304	11887726662	89146032128	--	--	--	--	--	--	--
6	1745	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	41310961664	0	3521954	0	64886337536	12495687074	93705134080	--	--	--	--	--	--	--
6	1746	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	568407293952	0	48459408	0	892786442240	171931102864	1289311092736	--	--	--	--	--	--	--
6	1747	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	557397901312	0	47520804	0	875494178816	168601000996	1264338599936	--	--	--	--	--	--	--
6	1748	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	43770195968	0	3731616	0	68749008896	13239550112	99283386368	--	--	--	--	--	--	--
6	1749	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	533387345920	0	45473796	0	837781291008	161338286084	1209875824640	--	--	--	--	--	--	--
6	1750	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	525322387456	0	44786220	0	825113837568	158898774572	1191582236672	--	--	--	--	--	--	--
6	1751	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	551161430016	0	46989120	0	865698709504	166714474304	1250192654336	--	--	--	--	--	--	--
6	1752	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	509952688128	0	43475880	0	800972931072	154249782184	1156719312896	--	--	--	--	--	--	--
6	1753	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	43006758912	0	3666529	0	67549892608	13008622177	97551695872	--	--	--	--	--	--	--
6	1754	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	500139622400	0	42639268	0	785559781376	151281639332	1134460403712	--	--	--	--	--	--	--
6	1755	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	585501442048	0	49916764	0	919635886080	177101777756	1328085467136	--	--	--	--	--	--	--
6	1756	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	532620443648	0	45408412	0	836576739328	161106354332	1208136237056	--	--	--	--	--	--	--
6	1757	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	595223707648	0	50745636	0	934906494976	180042486052	1350138462208	--	--	--	--	--	--	--
6	1758	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9769286656	0	3463	0	15344431104	5589522823	19524198400	--	--	--	--	--	--	--
6	1759	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	53979439104	0	19134	0	84784472064	30884473534	107879456768	--	--	--	--	--	--	--
6	1760	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	55748251648	0	19762	0	87562715136	31896501554	111414484992	--	--	--	--	--	--	--
6	1761	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	59715002368	0	21168	0	93793214464	34166092464	119342145536	--	--	--	--	--	--	--
6	1762	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10684883968	0	3787	0	16782541824	6113382091	21354047488	--	--	--	--	--	--	--
6	1763	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10376267776	0	3678	0	16297805824	5936807518	20737269760	--	--	--	--	--	--	--
6	1764	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10060462080	0	3566	0	15801776128	5756118510	20106123264	--	--	--	--	--	--	--
6	1765	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9114553344	0	3230	0	14316054528	5214914718	18215696384	--	--	--	--	--	--	--
6	1766	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10368820224	0	3675	0	16286107648	5932546651	20722384896	--	--	--	--	--	--	--
6	1767	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10340046848	0	3665	0	16240913408	5916082769	20664881152	--	--	--	--	--	--	--
6	1768	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	61914484736	0	21947	0	97247895552	35424527803	123737874432	--	--	--	--	--	--	--
6	1769	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	58022653952	0	20568	0	91135074304	33197809752	115959939072	--	--	--	--	--	--	--
6	1770	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9065241600	0	3213	0	14238601216	5186701453	18117144576	--	--	--	--	--	--	--
6	1771	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	53697339392	0	19034	0	84341383168	30723066458	107315675136	--	--	--	--	--	--	--
6	1772	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9094646784	0	3223	0	14284787712	5203523735	18175913984	--	--	--	--	--	--	--
6	1773	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10484112384	0	3716	0	16467193856	5998510724	20952799232	--	--	--	--	--	--	--
6	1774	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	57895583744	0	20523	0	90935484416	33125101611	115705987072	--	--	--	--	--	--	--
6	1775	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10523456512	0	3730	0	16528992256	6021022354	21031430144	--	--	--	--	--	--	--
