Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	U.S.S. RELATIVITY	70	18060701696	0	Christopher Pike	Marlena Moreau	Annorax	16088412436	9613646188	73659013897	30837719978	Fiavoli	1/10/2026 7:59:33 AM
V'ger Silent Enemy ▶	67	DEFEAT	V'ger Silent Enemy	67	1218569175040	0	Replicated Silent	--	--	922702461912	0	1504406187900	0	Fiavoli	1/10/2026 7:59:33 AM

Reward Name	Count
6★ Broken Battleship Parts	46581

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	755925120	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Teaching Moments	Advanced Training	No Fear	Time is Patient	5	592119680	13080176	13274316	76563868	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	222	1889	548.25	56516070	0	1	NO	NO
Enemy Fleet 1	702357120	4312630784	1213554229248	Replicated Ruthless Pursuit---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	380614784	15244649	130381872	15244649	0.1	1.5	0	722114944	70205624	70205624	0	1504406142976	922702446592	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
26	985	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5568234	22272936	13959161	546995200	18976914	19605565	588166880	--	--	--	--	--	--	--
26	986	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	39667668	158670672	99443984	3896751616	135190080	139668532	4190055488	--	--	--	--	--	--	--
26	987	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2054479488	8217917952	1169980544	0	0	1757661440	9684716544	--	--	--	--	--	--	--
26	988	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1868382464	7473529856	1064002432	0	0	1598450816	8807463936	--	--	--	--	--	--	--
26	989	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
26	990	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
26	991	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
26	992	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
26	993	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	37589488	150357952	102577920	4028200448	147447792	144070112	4322103488	--	--	--	--	--	--	--
26	994	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	36797548	147190192	100416800	3943333888	144341344	141034844	4231044928	--	--	--	--	--	--	--
26	995	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	35958628	143834512	98127472	3853432832	141050624	137819492	4134584576	--	--	--	--	--	--	--
26	996	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
26	997	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
26	998	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
26	999	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
26	1000	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	36857456	147429824	110658216	4359498240	163540080	155418856	4662564960	--	--	--	--	--	--	--
26	1001	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	32383064	129532264	97224616	3830267648	143686768	136551432	4096542928	--	--	--	--	--	--	--
26	1002	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	35005052	140020208	105096688	4140396288	155320784	147607692	4428231328	--	--	--	--	--	--	--
26	1003	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1923975680	7695902720	1095661568	0	0	1646011904	9069528064	--	--	--	--	--	--	--
26	1004	Shield Depleted	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
26	1005	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	10416785408	0	1186425728	0	0	1782367104	9820844032	--	--	--	--	--	--	--
26	1006	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
26	1007	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
26	1008	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
26	1009	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
26	1010	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	34975392	139901568	113783240	4492200448	173184688	159807928	4794237408	--	--	--	--	--	--	--
26	1011	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	33616160	134464640	109361328	4317622272	166454288	153597376	4607921312	--	--	--	--	--	--	--
26	1012	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	33927504	135710000	110374200	4357610496	167995936	155019928	4650598208	--	--	--	--	--	--	--
26	1013	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
27	1015	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	160918100	--	--	--	--
27	1016	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
27	1017	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
27	1018	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
27	1019	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
27	1020	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
27	1021	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5640547	22562188	14140445	554098880	19223362	19860174	595805248	--	--	--	--	--	--	--
27	1022	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	40450736	161802944	101407080	3973676288	137858816	142425656	4272770208	--	--	--	--	--	--	--
27	1023	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5556446	22225784	13929609	545837184	18936740	19564059	586921704	--	--	--	--	--	--	--
27	1024	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	9278153728	0	1056740544	0	0	1587542208	8747352064	--	--	--	--	--	--	--
27	1025	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	9594734592	0	1092797696	0	0	1641709824	9045822464	--	--	--	--	--	--	--
27	1026	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
27	1027	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
27	1028	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
27	1029	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
27	1030	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	38383460	153533840	104744592	4113284864	150562208	147113188	4413395776	--	--	--	--	--	--	--
27	1031	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	36864180	147456720	100598632	3950474496	144602720	141290220	4238706528	--	--	--	--	--	--	--
27	1032	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	37741108	150964432	102991672	4044448512	148042528	144651228	4339537024	--	--	--	--	--	--	--
27	1033	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	9991938048	0	1138037504	0	0	1709674240	9420301312	--	--	--	--	--	--	--
27	1034	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	9475339264	0	1079199104	0	0	1621281152	8933257216	--	--	--	--	--	--	--
27	1035	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	10045520896	0	1144140288	0	0	1718841856	9470819328	--	--	--	--	--	--	--
27	1036	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
27	1037	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
27	1038	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
27	1039	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
27	1040	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	36422644	145690576	109352760	4308068864	161610768	153585356	4607560256	--	--	--	--	--	--	--
27	1041	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	35751604	143006416	107338080	4228698368	158633296	150755732	4522672032	--	--	--	--	--	--	--
27	1042	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	35881624	143526496	107728440	4244076800	159210208	151303984	4539119584	--	--	--	--	--	--	--
27	1043	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	10100689920	0	1150423808	0	0	1728281344	9522832384	--	--	--	--	--	--	--
27	1044	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	10003697664	0	1139376768	0	0	1711686272	9431388160	--	--	--	--	--	--	--
27	1045	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
27	1046	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
27	1047	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
27	1048	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
27	1049	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	35794060	143176240	116446560	4597349376	177238416	163548524	4906456128	--	--	--	--	--	--	--
27	1050	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	30093486	120373944	97901240	3865174016	149011360	137501742	4125052304	--	--	--	--	--	--	--
27	1051	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	30884480	123537912	100474528	3966768128	152928064	141115912	4233477200	--	--	--	--	--	--	--
27	1052	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	13555574784	0	1483915008	0	0	2310213376	12729276416	--	--	--	--	--	--	--
27	1053	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	13683608576	0	1497930624	0	0	2332033920	12849505280	--	--	--	--	--	--	--
27	1054	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	13627576320	0	1491796864	0	0	2322484096	12796889088	--	--	--	--	--	--	--
28	1056	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	147785700	--	--	--	--
28	1057	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
28	1058	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
28	1059	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
28	1060	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
28	1061	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
28	1062	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
28	1063	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	40800476	163201904	102283848	4008032768	139050752	143657076	4309712672	--	--	--	--	--	--	--
28	1064	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	40549720	162198896	101655232	3983400192	138196176	142774200	4283226016	--	--	--	--	--	--	--
28	1065	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	41444464	165777856	103898280	4071294976	141245504	145924536	4377736544	--	--	--	--	--	--	--
28	1066	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	10254907392	0	1167988480	0	0	1754669824	9668226048	--	--	--	--	--	--	--
28	1067	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	9984188416	0	1137154816	0	0	1708348160	9412995072	--	--	--	--	--	--	--
28	1068	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
28	1069	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
28	1070	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
28	1071	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
28	1072	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	37792632	151170528	103132288	4049970176	148244640	144848696	4345461568	--	--	--	--	--	--	--
28	1073	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	36286024	145144096	99020904	3888517632	142334864	139074304	4172229216	--	--	--	--	--	--	--
28	1074	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5066965	20267860	13827237	542990912	19875578	19420276	582608276	--	--	--	--	--	--	--
28	1075	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
28	1076	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
28	1077	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
28	1078	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
28	1079	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4867925	19471698	14615112	575777920	21599450	20526841	615805264	--	--	--	--	--	--	--
28	1080	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	35377320	141509280	106214352	4184427776	156972560	149177480	4475323808	--	--	--	--	--	--	--
28	1081	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5043931	20175722	15143539	596595904	22380404	21269016	638070484	--	--	--	--	--	--	--
28	1082	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	9880337408	0	1125326720	0	0	1690577792	9315086336	--	--	--	--	--	--	--
28	1083	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	9794889728	0	1115594496	0	0	1675958016	9234526208	--	--	--	--	--	--	--
28	1084	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
28	1085	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
28	1086	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
28	1087	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
28	1088	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4734504	18938018	15402465	608094464	23443444	21632675	648980220	--	--	--	--	--	--	--
28	1089	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4580390	18321558	14901093	588300160	22680328	20928501	627855028	--	--	--	--	--	--	--
28	1090	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4738584	18954334	15415735	608618432	23463642	21651311	649539416	--	--	--	--	--	--	--
28	1091	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
29	1093	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	104513200	--	--	--	--
29	1094	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
29	1095	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
