Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	33	DEFEAT	Exchange High Security Vault	33	25091656	0	officer_name_{0}	--	--	27623327	0	18749299	0	Exchange Delta	12/19/2024 6:07:29 PM

Reward Name	Count
Uncommon Exchange Vault Loot	2966
Epic Exchange Vault Loot	1976

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	216196	137345	505158	Master Thief	Leader	Inspirational	Illogical	Critical Avoidance	3	198961	2093	11347	2093	0.07	1.51	3	21381	3039	3049	3	203336	806980	110	33	12.06	99375	0	1	NO	NO
Player Fleet 2	1619313	938750	5060369	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3	1368676	282998	19890	14450	0.18	2.25	4.5	23409	30753	133588	4	5564257	4556481	151	95	34.51	3785840	0	1	NO	NO
Player Fleet 3	266025	180105	660731	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	240002	3091	21307	3091	0.07	1.84	3	27279	4371	4371	3	315996	1005466	149	33	18.81	112750	0	1	NO	NO
Player Fleet 4	182504	133315	319983	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166268	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	208809	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 5	202563	127670	259147	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	184941	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	159902	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	592826	1312515	23186314	ship_ability_name_{0}	--	--	--	--	0	474048	15837	15837	15837	0.2	2	0	87501	87501	87501	0	18749300	27623328	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	406	Charging Weapons	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	407	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	2800	11198	28087	0	0	42085	0	--	--	--	--	--	--	--
6	408	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	2564	10258	25728	0	0	38550	0	--	--	--	--	--	--	--
6	409	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	22764	91057	1424	0	0	103824	11421	--	--	--	--	--	--	--
6	410	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21881	87526	1369	0	0	99798	10978	--	--	--	--	--	--	--
6	411	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	18545	74181	1160	0	0	84582	9304	--	--	--	--	--	--	--
6	412	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	18373	73491	1149	0	0	83795	9218	--	--	--	--	--	--	--
6	413	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	81911	327643	30245	0	0	382434	57365	--	--	--	--	--	--	--
6	414	Shield Depleted	Exchange High Security Vault	--	Exchange High Security Vault	YES	Traveler5	Continuum	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
6	415	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	262559	0	5717	0	0	253091	15185	--	--	--	--	--	--	--
6	416	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	101827	0	2217	0	0	98155	5889	--	--	--	--	--	--	--
6	417	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	111474	0	2427	0	0	107454	6447	--	--	--	--	--	--	--
6	418	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	109078	0	2375	0	0	105144	6309	--	--	--	--	--	--	--
6	419	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	74793	0	315	0	0	71192	3916	--	--	--	--	--	--	--
6	420	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	128181	0	540	0	0	122010	6711	--	--	--	--	--	--	--
6	421	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	131529	0	554	0	0	125197	6886	--	--	--	--	--	--	--
6	422	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	90787	0	382	0	0	86416	4753	--	--	--	--	--	--	--
6	423	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	54605	0	611	0	0	53092	2124	--	--	--	--	--	--	--
6	424	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	74691	0	836	0	0	72622	2905	--	--	--	--	--	--	--
6	425	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	77496	0	867	0	0	75349	3014	--	--	--	--	--	--	--
6	426	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	70961	0	794	0	0	68995	2760	--	--	--	--	--	--	--
6	427	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
6	428	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2058	8233	25441	0	0	35732	0	--	--	--	--	--	--	--
6	429	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	YES	2628	10512	32485	0	0	45625	0	--	--	--	--	--	--	--
6	430	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	110192	0	1378	0	0	100513	11057	--	--	--	--	--	--	--
6	431	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	108448	0	1357	0	0	98923	10882	--	--	--	--	--	--	--
6	432	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	102534	0	1283	0	0	93529	10288	--	--	--	--	--	--	--
6	433	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	88830	0	1111	0	0	81028	8913	--	--	--	--	--	--	--
6	434	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	1831830	0	144105	0	0	1718204	257731	--	--	--	--	--	--	--
6	435	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	780328	0	61386	0	0	731925	109789	--	--	--	--	--	--	--
6	436	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	106538	0	2213	0	0	102595	6156	--	--	--	--	--	--	--
6	437	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	95524	0	1984	0	0	91989	5519	--	--	--	--	--	--	--
6	438	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	105263	0	2186	0	0	101367	6082	--	--	--	--	--	--	--
6	439	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	274243	0	5697	0	0	264094	15846	--	--	--	--	--	--	--
6	440	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	71164	0	300	0	0	67738	3726	--	--	--	--	--	--	--
6	441	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	115720	0	488	0	0	110150	6058	--	--	--	--	--	--	--
6	442	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	126518	0	533	0	0	120427	6624	--	--	--	--	--	--	--
6	443	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	107197	0	452	0	0	102037	5612	--	--	--	--	--	--	--
6	444	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	74316	0	832	0	0	72258	2890	--	--	--	--	--	--	--
6	445	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	68379	0	765	0	0	66485	2659	--	--	--	--	--	--	--
6	446	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	102063	0	1142	0	0	99236	3969	--	--	--	--	--	--	--
6	447	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	55449	0	620	0	0	53912	2157	--	--	--	--	--	--	--
6	448	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
6	449	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	450	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	452	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
7	453	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
7	454	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
7	455	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
7	456	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
7	457	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
7	458	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
7	459	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2167	8666	26781	0	0	37614	0	--	--	--	--	--	--	--
7	460	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2321	9285	28692	0	0	40298	0	--	--	--	--	--	--	--
7	461	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	118478	0	601	0	0	107278	11801	--	--	--	--	--	--	--
7	462	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	128843	0	654	0	0	116664	12833	--	--	--	--	--	--	--
7	463	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	111154	0	564	0	0	100647	11071	--	--	--	--	--	--	--
7	464	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	119894	0	608	0	0	108560	11942	--	--	--	--	--	--	--
7	465	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	108882	0	553	0	0	98590	10845	--	--	--	--	--	--	--
7	466	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	123458	0	627	0	0	111788	12297	--	--	--	--	--	--	--
7	467	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	116755	0	593	0	0	105719	11629	--	--	--	--	--	--	--
7	468	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	126139	0	640	0	0	114215	12564	--	--	--	--	--	--	--
7	469	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	613467	0	30668	0	0	536779	107356	--	--	--	--	--	--	--
7	470	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	164768	0	1817	0	0	145871	20714	--	--	--	--	--	--	--
7	471	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	127637	0	1408	0	0	112999	16046	--	--	--	--	--	--	--
7	472	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	137078	0	1512	0	0	121357	17233	--	--	--	--	--	--	--
7	473	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	135457	0	1494	0	0	119922	17029	--	--	--	--	--	--	--
7	474	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	127837	0	1410	0	0	113176	16071	--	--	--	--	--	--	--
7	475	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	145394	0	1604	0	0	128720	18278	--	--	--	--	--	--	--
7	476	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	137002	0	1511	0	0	121290	17223	--	--	--	--	--	--	--
7	477	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	158248	0	1746	0	0	140100	19894	--	--	--	--	--	--	--
7	478	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	85937	0	72	0	0	81525	4484	--	--	--	--	--	--	--
7	479	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	129816	0	109	0	0	123152	6773	--	--	--	--	--	--	--
7	480	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	84921	0	71	0	0	80561	4431	--	--	--	--	--	--	--
7	481	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	110696	0	93	0	0	105013	5776	--	--	--	--	--	--	--
7	482	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	125432	0	106	0	0	118993	6545	--	--	--	--	--	--	--
7	483	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	96100	0	81	0	0	91167	5014	--	--	--	--	--	--	--
7	484	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	77771	0	65	0	0	73778	4058	--	--	--	--	--	--	--
7	485	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	74580	0	63	0	0	70752	3891	--	--	--	--	--	--	--
7	486	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	65230	0	254	0	0	60077	5407	--	--	--	--	--	--	--
7	487	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	63492	0	247	0	0	58476	5263	--	--	--	--	--	--	--
7	488	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	79745	0	310	0	0	73445	6610	--	--	--	--	--	--	--
7	489	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	71501	0	278	0	0	65852	5927	--	--	--	--	--	--	--
7	490	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67443	0	263	0	0	62116	5590	--	--	--	--	--	--	--
7	491	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67373	0	262	0	0	62050	5585	--	--	--	--	--	--	--
7	492	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	78180	0	304	0	0	72004	6480	--	--	--	--	--	--	--
7	493	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	88404	0	344	0	0	81420	7328	--	--	--	--	--	--	--
7	494	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
7	495	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	YES	26528	0	15049	0	0	41577	0	--	--	--	--	--	--	--
7	496	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	23264	0	13197	0	0	36461	0	--	--	--	--	--	--	--
7	497	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	116718	0	592	0	0	105685	11625	--	--	--	--	--	--	--
7	498	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	116882	0	593	0	0	105833	11642	--	--	--	--	--	--	--
7	499	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	91225	0	463	0	0	82602	9086	--	--	--	--	--	--	--
7	500	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	98309	0	499	0	0	89016	9792	--	--	--	--	--	--	--
7	501	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	566474	0	31070	0	0	497953	99591	--	--	--	--	--	--	--
7	502	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	134167	0	1480	0	0	118780	16867	--	--	--	--	--	--	--
7	503	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	138966	0	1533	0	0	123029	17470	--	--	--	--	--	--	--
7	504	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	138375	0	1526	0	0	122505	17396	--	--	--	--	--	--	--
7	505	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	131173	0	1447	0	0	116130	16490	--	--	--	--	--	--	--
7	506	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	99555	0	11608	0	0	105368	5795	--	--	--	--	--	--	--
7	507	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	67675	0	7890	0	0	71626	3939	--	--	--	--	--	--	--
7	508	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	65480	0	7634	0	0	69302	3812	--	--	--	--	--	--	--
7	509	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	63882	0	7448	0	0	67611	3719	--	--	--	--	--	--	--
7	510	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	57402	0	223	0	0	52867	4758	--	--	--	--	--	--	--
7	511	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	58934	0	229	0	0	54278	4885	--	--	--	--	--	--	--
7	512	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	61354	0	239	0	0	56507	5086	--	--	--	--	--	--	--
7	513	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	77646	0	302	0	0	71512	6436	--	--	--	--	--	--	--
7	514	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
7	515	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	25519	0	14476	0	0	39995	0	--	--	--	--	--	--	--
7	516	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	25737	0	14600	0	0	40337	0	--	--	--	--	--	--	--
7	517	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	104445	0	530	0	0	94572	10403	--	--	--	--	--	--	--
7	518	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	97755	0	496	0	0	88514	9737	--	--	--	--	--	--	--
7	519	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	102499	0	520	0	0	92810	10209	--	--	--	--	--	--	--
7	520	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	114847	0	583	0	0	103991	11439	--	--	--	--	--	--	--
7	521	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
7	522	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	129726	0	1343	0	0	114771	16298	--	--	--	--	--	--	--
7	523	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	104343	0	1080	0	0	92314	13109	--	--	--	--	--	--	--
7	524	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	126090	0	1306	0	0	111555	15841	--	--	--	--	--	--	--
7	525	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	125085	0	1295	0	0	110665	15715	--	--	--	--	--	--	--
7	526	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	71208	0	8302	0	0	75365	4145	--	--	--	--	--	--	--
7	527	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	73900	0	8616	0	0	78214	4302	--	--	--	--	--	--	--
7	528	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	70497	0	8219	0	0	74612	4104	--	--	--	--	--	--	--
7	529	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	98425	0	11476	0	0	104172	5729	--	--	--	--	--	--	--
7	530	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	104405	0	407	0	0	96158	8654	--	--	--	--	--	--	--
7	531	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	63067	0	245	0	0	58084	5228	--	--	--	--	--	--	--
7	532	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	68919	0	268	0	0	63474	5713	--	--	--	--	--	--	--
7	533	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	74262	0	289	0	0	68395	6156	--	--	--	--	--	--	--
7	534	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
7	535	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	3346	13385	34044	0	0	50775	0	--	--	--	--	--	--	--
7	536	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	3509	14036	35700	0	0	53245	0	--	--	--	--	--	--	--
7	537	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	34282	0	19448	0	0	53730	0	--	--	--	--	--	--	--
7	538	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	32178	0	18254	0	0	50432	0	--	--	--	--	--	--	--
8	540	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
8	541	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
8	542	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
8	543	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
8	544	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
8	545	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
8	546	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
8	547	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
