Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Weapons Ship	44	DEFEAT	Static Krenim Weapons Ship	44	751560512	0	Krenim Captain	--	--	212520000	0	212520000	0	Zephyra	2/15/2025 7:54:03 PM

Reward Name	Count
Encrypted Intelligence	2290249
Static Temporal Wreckage	165
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	6304539	6234800	33365762	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	See the Flaws	4.5	5467620	1035308	105488	81145	0.12	2.4	4.5	108058	47809	1091093	4.5	25763796	40967726	151	210	46.64	410670	0	1	NO	NO
Player Fleet 2	3889905	25644780	21457446	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	3415396	58703	602292	41404	0.12	2.4	5	1064486	3275986	788484	5	18054248	24860644	188	220	82.68	3425760	0	8	NO	NO
Enemy Fleet 1	7740521	531300000	212520000	ship_ability_name_{0}	--	--	--	--	0	1450601	1048320	1048320	1048320	0.1	1.5	0	35420000	35420000	35420000	0	212520000	212520000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
13	368	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	369	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
13	370	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
13	371	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
13	372	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	YES	54854	219414	227804	182416	0	342244	342244	--	--	--	--	--	--	--
13	373	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34215	136859	142092	113782	0	213474	213474	--	--	--	--	--	--	--
13	374	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	376	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
14	377	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	378	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	379	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	1893833	0	2700093	1232919	748723	4109730	2465838	--	--	--	--	--	--	--
14	380	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	1716953	0	2447909	1117766	678794	3725889	2235533	--	--	--	--	--	--	--
14	381	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	382	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	383	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	3190533	0	4548836	2077094	1261371	6923646	4154188	--	--	--	--	--	--	--
14	384	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	3122191	0	4451399	2032603	1234353	6775341	4065205	--	--	--	--	--	--	--
14	385	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	36314	145258	134135	129578	0	222642	222643	--	--	--	--	--	--	--
14	386	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	35630	142520	131607	127136	0	218446	218447	--	--	--	--	--	--	--
14	387	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1905562	0	2654881	1272888	753360	4040914	2545777	--	--	--	--	--	--	--
14	388	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1908329	0	2658736	1274736	754454	4046782	2549473	--	--	--	--	--	--	--
14	389	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1820339	0	2536147	1215961	719668	3860193	2431922	--	--	--	--	--	--	--
14	390	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1958633	0	2728822	1308339	774342	4153458	2616678	--	--	--	--	--	--	--
14	391	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1805259	0	2515136	1205887	713705	3828213	2411774	--	--	--	--	--	--	--
14	392	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1835756	0	2557626	1226259	725762	3892885	2452518	--	--	--	--	--	--	--
14	393	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	2696642	0	3844681	1755562	1066112	5851873	3511124	--	--	--	--	--	--	--
14	394	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	2665864	0	3800799	1735524	1053944	5785082	3471049	--	--	--	--	--	--	--
14	395	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
14	396	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
14	397	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
14	398	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	36146	144585	133514	128978	0	221611	221612	--	--	--	--	--	--	--
14	399	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	53487	213950	197568	190855	0	327930	327930	--	--	--	--	--	--	--
14	400	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	1928526	0	2749556	1255505	762439	4185016	2511010	--	--	--	--	--	--	--
14	401	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	1799794	0	2566019	1171699	711545	3905660	2343397	--	--	--	--	--	--	--
15	403	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
15	404	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
15	405	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
15	406	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	32033	128132	133030	106525	0	199860	199860	--	--	--	--	--	--	--
15	407	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	32479	129915	134882	108009	0	202642	202643	--	--	--	--	--	--	--
15	408	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1992831	0	2776467	1331182	787862	4225977	2662365	--	--	--	--	--	--	--
15	409	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	2187618	0	3047849	1461297	864870	4639039	2922595	--	--	--	--	--	--	--
15	410	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	1792292	0	2555322	1166814	708579	3889379	2333628	--	--	--	--	--	--	--
15	411	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	1760465	0	2509945	1146093	695996	3820312	2292187	--	--	--	--	--	--	--
15	412	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
15	413	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34057	136230	141438	113258	0	212491	212492	--	--	--	--	--	--	--
15	414	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33734	134937	140096	112184	0	210475	210476	--	--	--	--	--	--	--
15	415	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	2008339	0	2798073	1341541	793993	4258863	2683083	--	--	--	--	--	--	--
15	416	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	4855897	0	6765371	3243670	1919770	10297367	6487341	--	--	--	--	--	--	--
15	417	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	2796130	0	3986524	1820330	1105445	6067768	3640661	--	--	--	--	--	--	--
15	418	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	3031771	0	4322483	1973736	1198605	6579122	3947473	--	--	--	--	--	--	--
15	419	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
15	420	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33952	135809	141001	112909	0	211835	211836	--	--	--	--	--	--	--
15	421	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33272	133087	138175	110645	0	207589	207590	--	--	--	--	--	--	--
15	422	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1830726	0	2550618	1222899	723774	3882219	2445798	--	--	--	--	--	--	--
15	423	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1958171	0	2728178	1308030	774159	4152477	2616061	--	--	--	--	--	--	--
15	424	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	1828095	0	2546952	1221141	722734	3876639	2442283	--	--	--	--	--	--	--
15	425	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
15	426	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
15	427	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34869	139477	144809	115958	0	217556	217557	--	--	--	--	--	--	--
15	428	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	YES	51531	206125	214005	171367	0	321514	321514	--	--	--	--	--	--	--
15	429	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100

