Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	43	PARTIAL	Static Temporal Dreadnought	43	4066685184	0	Krenim Commander	--	--	3600000000	0	3900000000	0	Vorex Cluster	2/23/2025 2:31:13 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	FAFO
DEFEAT	Jeepster1	FAFO
--	--	--

Reward Name	Count
Encrypted Intelligence	28624
Krenim Temporal Wreckage	58
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4070825	5403610	16256181	Anti-Tachyon Weaponry	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	2656346	100866	100866	649257	0.12	2.4	5	118435	831116	131171	5	17273926	15238435	171	220	56.49	2119140	0	1	NO	NO
Player Fleet 2	98745424	48397840	426645824	Drain of the Empire	Joy In Vengeance	See the Flaws	Quick Thinking	Rage of Khitomer	6	86985888	14004956	1440485	1108025	0.22	2.9	6	826001	285597	8567970	6	307906179	545385468	132	590	109.72	1389200	0	1	NO	NO
Enemy Fleet 1	24185000	292500000	3750000128	ship_ability_name_{0}	--	--	--	--	0	12985000	2500000	1500000	1600000	0.15	1.5	0	1000000	2500000	55000000	0	3900000000	3600000000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
11	366	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	425107	3825968	2359711	3996170	0	3314674	7292282	--	--	--	--	--	--	--
11	367	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	354718	3192463	1968990	3334485	0	2765830	6084826	--	--	--	--	--	--	--
11	368	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1398347	0	989202	1005105	552834	1505911	2439577	--	--	--	--	--	--	--
11	369	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1373466	0	971601	987221	542997	1479116	2396169	--	--	--	--	--	--	--
11	370	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1402257	0	991968	1007916	554379	1510121	2446399	--	--	--	--	--	--	--
11	371	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1521518	0	1076335	1093639	601529	1638557	2654464	--	--	--	--	--	--	--
11	372	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	149555456	0	76712304	78757008	59126492	172993468	191157792	--	--	--	--	--	--	--
11	373	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	40411000	0	20728238	21280732	15976421	46744127	51652264	--	--	--	--	--	--	--
11	374	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	141143680	0	72397608	74327304	55800912	163263424	180406080	--	--	--	--	--	--	--
11	375	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
11	376	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
11	377	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	424286	3818578	2355154	3988453	0	3308271	7278200	--	--	--	--	--	--	--
11	378	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	434685	3912164	2412874	4086202	0	3389351	7456574	--	--	--	--	--	--	--
11	379	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3443235	0	2435741	2474923	1361277	3708082	6007094	--	--	--	--	--	--	--
11	380	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3597926	0	2545170	2586112	1422434	3874672	6276970	--	--	--	--	--	--	--
11	381	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1309087	0	926047	940943	517545	1409779	2283843	--	--	--	--	--	--	--
11	382	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3461673	0	2448784	2488175	1368566	3727938	6039260	--	--	--	--	--	--	--
11	383	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1411272	0	998332	1014390	557943	1519823	2462114	--	--	--	--	--	--	--
11	384	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3425848	0	2423442	2462425	1354403	3689358	5976760	--	--	--	--	--	--	--
12	386	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
12	387	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
12	388	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
12	389	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	390	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	4105509	0	2888677	2945634	1623106	4413330	7149596	--	--	--	--	--	--	--
12	391	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	4454887	0	3134502	3196305	1761232	4788903	7758023	--	--	--	--	--	--	--
12	392	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	393	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
12	394	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	395	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	396	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	397	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	398	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1421102	0	1005257	1021447	561830	1530395	2479241	--	--	--	--	--	--	--
12	399	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3853354	0	2725779	2769679	1523416	4149705	6722523	--	--	--	--	--	--	--
12	400	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	39087108	0	20017352	20574780	15453021	45193473	49938788	--	--	--	--	--	--	--
12	401	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	38932388	0	19938116	20493338	15391853	45014581	49741114	--	--	--	--	--	--	--
12	402	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	40892408	0	20941884	21525058	16166743	47280805	52245288	--	--	--	--	--	--	--
12	403	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
12	404	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	405	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	407	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
13	408	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	414142	3727278	2298532	3892902	0	3229017	7103837	--	--	--	--	--	--	--
13	409	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	YES	571701	5145309	3173002	5373946	0	4457487	9806471	--	--	--	--	--	--	--
13	410	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	4248177	0	3071444	3016732	1679509	4693696	7322166	--	--	--	--	--	--	--
13	411	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3914269	0	2830028	2779616	1547499	4324770	6746642	--	--	--	--	--	--	--
13	412	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	35395848	0	19045190	17810904	13993687	43015277	43230352	--	--	--	--	--	--	--
13	413	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	37773488	0	20324510	19007316	14933684	45904736	46134262	--	--	--	--	--	--	--
13	414	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
13	415	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
13	416	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	271237	2441136	1505396	2549610	0	2114806	4652573	--	--	--	--	--	--	--
13	417	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	335671	3021036	1863008	3155279	0	2617185	5757809	--	--	--	--	--	--	--
13	418	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3394825	0	2468563	2415472	1342138	3758202	5862796	--	--	--	--	--	--	--
13	419	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3372241	0	2452140	2399402	1333209	3733199	5823793	--	--	--	--	--	--	--
13	420	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3353866	0	2438779	2386329	1325945	3712859	5792060	--	--	--	--	--	--	--
13	421	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	37020008	0	19908394	18625386	14635797	44982335	45207250	--	--	--	--	--	--	--
13	422	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	33396096	0	17959548	16802136	13203090	40578986	40781884	--	--	--	--	--	--	--
13	423	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
13	424	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	302033	2718294	1676314	2839086	0	2354914	5180813	--	--	--	--	--	--	--
13	425	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	349528	3145755	1939919	3285539	0	2725231	5995510	--	--	--	--	--	--	--
13	426	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3873639	0	2816685	2756139	1531436	4288241	6689658	--	--	--	--	--	--	--
13	427	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3620340	0	2632500	2575913	1431295	4007831	6252217	--	--	--	--	--	--	--
13	428	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	35732120	0	19205474	17974740	14126632	43410956	43628010	--	--	--	--	--	--	--
13	429	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	36493760	0	19614844	18357876	14427745	44336273	44557952	--	--	--	--	--	--	--
13	430	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	37771008	0	20301346	19000388	14932704	45888002	46117444	--	--	--	--	--	--	--
13	431	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
13	432	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
13	433	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	858323	3433290	2009604	4538421	0	3387387	7452251	--	--	--	--	--	--	--
13	434	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	505929	2023715	1184539	2675122	0	1996658	4392647	--	--	--	--	--	--	--
13	435	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3709377	0	2697194	2639248	1466495	4106372	6405942	--	--	--	--	--	--	--
13	436	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3645323	0	2650618	2593672	1441172	4035463	6295322	--	--	--	--	--	--	--
13	437	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3503104	0	2547207	2492483	1384946	3878024	6049716	--	--	--	--	--	--	--
14	439	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
14	440	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
14	441	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
14	442	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
14	443	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	444	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3913149	0	2750137	2806527	1547056	4204911	6811958	--	--	--	--	--	--	--
14	445	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	4086498	0	2871965	2930852	1615589	4391184	7113720	--	--	--	--	--	--	--
14	446	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1392665	0	978756	998825	550587	1496500	2424333	--	--	--	--	--	--	--
14	447	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1570413	0	1103676	1126306	620859	1687501	2733753	--	--	--	--	--	--	--
14	448	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	449	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
14	450	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	451	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	452	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	453	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	454	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1291509	0	913487	928266	510595	1390784	2253073	--	--	--	--	--	--	--
14	455	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	4061119	0	2872440	2918910	1605556	4373291	7084734	--	--	--	--	--	--	--
14	456	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	3628352	0	2566343	2607860	1434462	3907258	6329759	--	--	--	--	--	--	--
14	457	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	4055300	0	2868324	2914728	1603255	4367025	7074582	--	--	--	--	--	--	--
14	458	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	145402624	0	74227280	76472160	57484680	167974704	185612040	--	--	--	--	--	--	--
14	459	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	39890360	0	20363822	20979692	15770586	46082878	50921582	--	--	--	--	--	--	--
14	460	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	143572432	0	73292976	75509600	56761116	165860396	183275728	--	--	--	--	--	--	--
14	461	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
14	462	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
14	463	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	464	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
15	466	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
15	467	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
15	468	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
15	469	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	354918	3194266	1970101	3336366	0	2767391	6088260	--	--	--	--	--	--	--
15	470	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	263388	2370495	1462031	2475950	0	2053707	4518157	--	--	--	--	--	--	--
15	471	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	5591659	0	3928069	4009774	2210652	6007692	9732462	--	--	--	--	--	--	--
15	472	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	6236996	0	4381410	4472546	2465785	6701044	10855693	--	--	--	--	--	--	--
15	473	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1455005	0	1022122	1043382	575233	1563260	2532482	--	--	--	--	--	--	--
15	474	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	1406693	0	988184	1008739	556133	1511354	2448395	--	--	--	--	--	--	--
15	475	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	209243584	0	101617008	114587992	82724088	230046472	278126200	--	--	--	--	--	--	--
15	476	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	42978444	0	20872042	23536272	16991454	47251340	57126872	--	--	--	--	--	--	--
15	477	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
15	478	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
15	479	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	558423	2233692	1311083	2955309	0	2205783	4852724	--	--	--	--	--	--	--
15	480	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	671150	2684598	1575746	3551885	0	2651056	5832323	--	--	--	--	--	--	--
15	481	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	5600831	0	3961311	4025512	2214278	6031271	9770661	--	--	--	--	--	--	--
15	482	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	5242791	0	3708080	3768177	2072728	5645716	9146060	--	--	--	--	--	--	--
15	483	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	6164076	0	4359679	4430336	2436956	6637804	10753243	--	--	--	--	--	--	--
15	484	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	5691030	0	4025106	4090341	2249938	6128402	9928013	--	--	--	--	--	--	--
15	485	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	6004803	0	4247030	4315861	2373988	6466291	10475391	--	--	--	--	--	--	--
15	486	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	5169742	0	3656414	3715674	2043848	5567052	9018626	--	--	--	--	--	--	--
15	487	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	41204336	0	19999976	22561662	16290064	45294720	54761318	--	--	--	--	--	--	--
15	488	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	41896196	0	20335792	22940494	16563589	46055261	55680810	--	--	--	--	--	--	--
15	489	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
15	490	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
15	491	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	YES	426354	3837190	2366634	4007894	0	3324397	7313675	--	--	--	--	--	--	--
