Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	68	DEFEAT	Borg Polygon 1.2	68	4.77994641312973E+15	0	Borg Drone	--	--	3.6631739024052E+15	0	1.91197470726233E+15	0	Canavan	12/1/2025 11:36:33 AM

Reward Name	Count
Borg Polygon Group Armada Credits	816286
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	81960912	917233216	4326889472	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	77048480	4828254	558077	824859	0.22	3.45	5	18512914	12376607	152557120	5	3388419369	5265359301	277	1743	533.73	51519070	0	1	NO	NO
Player Fleet 2	59643648	259758720	1523360512	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	57328476	2419975	288226	423739	0.22	4.15	5	5176903	3487222	43287621	5	1224446371	1822274665	232	1630	679.98	31191660	0	1	NO	NO
Enemy Fleet 1	8141986816	1602022912	4.77993674945331E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	3015513600	854412224	854412224	854412224	0.1	1.5	0	106801528	106801528	106801528	0	1.91197475346842E+15	7.64789901387366E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	330	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4503651	21231496	62794196	0	102940592	191469935	0	--	--	--	--	--	--	--
2	331	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4420115	20837684	61629456	0	101031192	187918447	0	--	--	--	--	--	--	--
2	332	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4471329	21079124	62343540	0	102201816	190095809	0	--	--	--	--	--	--	--
2	333	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	334	Charging Weapons	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	336	battle_action_type_{0}	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	21547730	--	--	--	--
3	337	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	338	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	339	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	340	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	341	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
3	342	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	343	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	344	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
3	345	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	346	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12576167	50304668	153430304	0	251523344	467834483	0	--	--	--	--	--	--	--
3	347	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12697664	50790656	154912576	0	253953296	472354192	0	--	--	--	--	--	--	--
3	348	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	11887426	47549704	145027600	0	237748512	442213242	0	--	--	--	--	--	--	--
3	349	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12659581	50638324	154447952	0	253191616	470937473	0	--	--	--	--	--	--	--
3	350	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12796273	51185092	156115616	0	255925456	476022437	0	--	--	--	--	--	--	--
3	351	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12464280	49857120	152065264	0	249285600	463672264	0	--	--	--	--	--	--	--
3	352	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12403775	49615100	151327104	0	248075504	461421483	0	--	--	--	--	--	--	--
3	353	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	11833210	47332840	144366160	0	236664208	440196418	0	--	--	--	--	--	--	--
3	354	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12459909	49839640	152011952	0	249198192	463509693	0	--	--	--	--	--	--	--
3	355	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12728455	50913820	155288224	0	254569088	473499587	0	--	--	--	--	--	--	--
3	356	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	58444443648	233777774592	68258889728	0	500952498176	103899836416	757533769728	--	--	--	--	--	--	--
3	357	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	965100830720	3860403322880	1127168081920	0	8272294707200	1715712163840	12509254778880	--	--	--	--	--	--	--
3	358	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	868016848896	3472067395584	1013781037056	0	7440146366464	1543120420864	11250891227136	--	--	--	--	--	--	--
3	359	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	60224299008	240897196032	70337634304	0	516208394240	107063967744	780603555840	--	--	--	--	--	--	--
3	360	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	66281857024	265127428096	77412425728	0	568130338816	117832826880	859119222784	--	--	--	--	--	--	--
3	361	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	68394807296	273579229184	79880200192	0	586241343488	121589125120	886506455040	--	--	--	--	--	--	--
3	362	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1009791074304	4039164297216	1179363049472	0	8655354200064	1795160342528	13088512278528	--	--	--	--	--	--	--
3	363	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1012955217920	4051820871680	1183058624512	0	8682475618304	1800785100800	13129525231616	--	--	--	--	--	--	--
3	364	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	956082814976	3824331259904	1116635660288	0	8194997354496	1699680223232	12392366866432	--	--	--	--	--	--	--
3	365	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	69814239232	279256956928	81537990656	0	598407905280	124112519168	904904572928	--	--	--	--	--	--	--
3	366	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	63808610304	255234441216	74523852800	0	546931048448	113435992064	827061960704	--	--	--	--	--	--	--
3	367	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	69015101440	276060405760	80604651520	0	591558148096	122691895296	894546411520	--	--	--	--	--	--	--
3	368	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	890204651520	3560818606080	1039694757888	0	7630327644160	1582564638720	11538481020928	--	--	--	--	--	--	--
3	369	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	880497852416	3521991409664	1028357947392	0	7547126284288	1565309009920	11412664483840	--	--	--	--	--	--	--
3	370	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	64316817408	257267269632	75117395968	0	551287128064	114339495936	833649115136	--	--	--	--	--	--	--
3	371	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	875254513664	3501018054656	1022234066944	0	7502183268352	1555987824640	11344702078976	--	--	--	--	--	--	--
3	372	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	882950537216	3531802148864	1031222460416	0	7568149184512	1569669120000	11444455211008	--	--	--	--	--	--	--
3	373	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	63840178176	255360712704	74560724992	0	547201679360	113492127744	827471167488	--	--	--	--	--	--	--
3	374	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1335998414848	5343993659392	879723479040	0	11451417755648	1339001733120	17672131575808	--	--	--	--	--	--	--
3	375	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1277150494720	5108601978880	840973549568	0	10947006562304	1280019791872	16893712793600	--	--	--	--	--	--	--
3	376	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1336804376576	5347217506304	880254255104	0	11458325774336	1339808415744	17682793496576	--	--	--	--	--	--	--
3	377	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1217147830272	4868591321088	801463205888	0	10432697860096	1219882909696	16100017307648	--	--	--	--	--	--	--
3	378	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1322580705280	5290322821120	870888243200	0	11336408891392	1325553156096	17494647504896	--	--	--	--	--	--	--
3	379	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1208870502400	4835482009600	796012773376	0	10361750159360	1211587297280	15990528147456	--	--	--	--	--	--	--
3	380	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1305939542016	5223758168064	859930427392	0	11193770049536	1308874047488	17274524139520	--	--	--	--	--	--	--
3	381	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1215153307648	4860613230592	800149798912	0	10415601876992	1217884127232	16073634086912	--	--	--	--	--	--	--
3	382	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1243072167936	4972288671744	818533761024	0	10654906843136	1245866229760	16442935214080	--	--	--	--	--	--	--
3	383	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1323697045504	5294788182016	871623360512	0	11345977147392	1326671134720	17509414600704	--	--	--	--	--	--	--
3	384	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1173321678848	4693286715392	772604690432	0	10057045508096	1175958061056	15520300531712	--	--	--	--	--	--	--
3	385	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1225254633472	4901018533888	806801309696	0	10502184894464	1228008390656	16207250980864	--	--	--	--	--	--	--
3	386	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1240676958208	4962707832832	816956571648	0	10634376773632	1243465646080	16411252490240	--	--	--	--	--	--	--
3	387	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1216492077056	4865968308224	801031389184	0	10427076444160	1219225780224	16091342438400	--	--	--	--	--	--	--
3	388	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1315116810240	5260467240960	865973436416	0	11272432123904	1318071828480	17395917783040	--	--	--	--	--	--	--
3	389	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1257153495040	5028613980160	827805990912	0	10775603183616	1259978686464	16629197963264	--	--	--	--	--	--	--
3	390	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1215375998976	4861503995904	800296468480	0	10417511333888	1218107211776	16076580585472	--	--	--	--	--	--	--
3	391	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1263575498752	5054301995008	832034701312	0	10830649229312	1266415173632	16714146250752	--	--	--	--	--	--	--
3	392	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1363715424256	5454861697024	897974534144	0	11688992571392	1366780149760	18038764077056	--	--	--	--	--	--	--
3	393	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1277047209984	5108188839936	840905523200	0	10946121564160	1279917686784	16892345450496	--	--	--	--	--	--	--
3	394	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	63525380096	254101520384	41829969920	0	544503398400	63668162560	840292106240	--	--	--	--	--	--	--
3	395	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1262410399744	5049641598976	831267536896	0	10820662591488	1265247846400	16698734280704	--	--	--	--	--	--	--
3	396	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	397	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	398	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2237258530816	8949034123264	2612087488512	0	19176506785792	3977190834176	28997696094208	--	--	--	--	--	--	--
3	399	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2411925602304	9647702409216	2816017956864	0	20673653112832	4287695945728	31261603135488	--	--	--	--	--	--	--
3	400	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2315794776064	9263179104256	2703781527552	0	19849673703424	4116802699264	30015626412032	--	--	--	--	--	--	--
3	401	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2388884979712	9555539918848	2789117263872	0	20476162211840	4246737780736	30962966593536	--	--	--	--	--	--	--
3	402	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	155841806336	623367225344	181951430656	0	1335787257856	277041168384	2019906551808	--	--	--	--	--	--	--
3	403	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	166384861184	665539444736	194260860928	0	1426156290048	295783563264	2156557893632	--	--	--	--	--	--	--
3	404	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2291345653760	9165382615040	2675236143104	0	19640111595520	4073341845504	29698734161920	--	--	--	--	--	--	--
3	405	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2374085640192	9496342560768	2771838304256	0	20349309681664	4220429795328	30771146391552	--	--	--	--	--	--	--
3	406	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2371890708480	9487562833920	2769275584512	0	20330496131072	4216526733312	30742698524672	--	--	--	--	--	--	--
3	407	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	154629963776	618519855104	180536557568	0	1325399932928	274886770688	2004199538688	--	--	--	--	--	--	--
3	408	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2436637917184	9746551668736	2844870574080	0	20885471756288	4331628658688	31581903257600	--	--	--	--	--	--	--
3	409	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	157460889600	629843558400	183841783808	0	1349665161216	279919427584	2040891965440	--	--	--	--	--	--	--
3	410	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2245469929472	8981879717888	2621674356736	0	19246889304064	3991788847104	29104124461056	--	--	--	--	--	--	--
3	411	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2506615422976	10026461691904	2926571945984	0	21485280296960	4456028831744	32488900526080	--	--	--	--	--	--	--
3	412	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3999875727360	15999502909440	2633803497472	0	34284656132096	4008865955840	52908972310528	--	--	--	--	--	--	--
3	413	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4184864456704	16739457826816	2755613163520	0	35870275010560	4194268610560	55355941847040	--	--	--	--	--	--	--
3	414	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3841156186112	15364624744448	2529291403264	0	32924204269568	3849788325888	50809488277504	--	--	--	--	--	--	--
3	415	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4041442066432	16165768265728	2661173690368	0	34640939188224	4050523783168	53458799427584	--	--	--	--	--	--	--
3	416	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3983805251584	15935221006336	2623221530624	0	34146910994432	3992757993472	52696400789504	--	--	--	--	--	--	--
3	417	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3965920215040	15863680860160	2611444711424	0	33993609183232	3974833897472	52459821072384	--	--	--	--	--	--	--
3	418	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3659521851392	14638087405568	2409690300416	0	31367337345024	3667742425088	48406894477312	--	--	--	--	--	--	--
3	419	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	201992798208	807971192832	133006475264	0	1731367272448	202446553088	2671891185664	--	--	--	--	--	--	--
3	420	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4182734012416	16730936049664	2754210430976	0	35852013010944	4192128991232	55327764512768	--	--	--	--	--	--	--
3	421	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4346221166592	17384884666368	2861862223872	0	37253334171648	4355988127744	57490314100736	--	--	--	--	--	--	--
3	422	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4187228733440	16748914933760	2757170036736	0	35890541887488	4196641013760	55387214577664	--	--	--	--	--	--	--
3	423	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4211910639616	16847642558464	2773422440448	0	36102098386944	4221374824448	55713699201024	--	--	--	--	--	--	--
3	424	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4118918463488	16475673853952	2712189796352	0	35305021243392	4128171884544	54483631472640	--	--	--	--	--	--	--
3	425	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4184046829568	16736187318272	2755074981888	0	35863266328576	4193446526976	55345128931328	--	--	--	--	--	--	--
3	426	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4335164719104	17340658876416	2854581698560	0	37158563872768	4344906252288	57344062914560	--	--	--	--	--	--	--
3	427	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4014023376896	16056093507584	2643119308800	0	34405921849344	4023044276224	53096113766400	--	--	--	--	--	--	--
3	428	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6106524	24426098	74500112	0	122130488	227163222	0	--	--	--	--	--	--	--
3	429	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6282439	25129756	76646288	0	125648784	233707267	0	--	--	--	--	--	--	--
3	430	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6069384	24277536	74047000	0	121387680	225781600	0	--	--	--	--	--	--	--
3	431	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	5960049	23840196	72713104	0	119200984	221714333	0	--	--	--	--	--	--	--
3	432	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	433	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6374989	25499954	77775400	0	127499776	237150119	0	--	--	--	--	--	--	--
3	434	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	5975034	23900138	72895928	0	119500688	222271788	0	--	--	--	--	--	--	--
3	435	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6036313	24145252	73643528	0	120726256	224551349	0	--	--	--	--	--	--	--
3	436	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6369038	25476152	77702800	0	127380760	236928750	0	--	--	--	--	--	--	--
3	437	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6276091	25104364	76568840	0	125521816	233471111	0	--	--	--	--	--	--	--
3	438	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6143122	24572490	74946608	0	122862448	228524668	0	--	--	--	--	--	--	--
3	439	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	5996584	23986336	73158832	0	119931680	223073432	0	--	--	--	--	--	--	--
3	440	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6142415	24569662	74937984	0	122848312	228498373	0	--	--	--	--	--	--	--
3	441	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	5960269	23841078	72715792	0	119205392	221722531	0	--	--	--	--	--	--	--
3	442	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	6203754	24815016	75686320	0	124075072	230780162	0	--	--	--	--	--	--	--
